Id,label
610,26
611,82
612,81
613,44
614,0
615,48
616,35
617,75
618,61
619,58
620,49
621,39
622,16
623,0
624,17
625,97
626,48
627,45
628,93
629,82
630,75
631,47
632,97
633,72
634,62
635,60
636,61
637,32
638,26
639,5
640,89
641,29
642,85
643,76
644,8
645,82
646,21
647,94
648,74
649,22
650,15
651,66
652,89
653,42
654,66
655,0
656,15
657,22
658,26
659,91
660,45
661,1
662,94
663,46
664,5
665,82
666,85
667,64
668,99
669,38
670,73
671,30
672,83
673,34
674,1
675,28
676,55
677,91
678,74
679,68
680,14
681,14
682,1
683,92
684,97
685,45
686,7
687,21
688,37
689,42
690,73
691,88
692,86
693,92
694,14
695,22
696,38
697,25
698,93
699,78
700,7
701,80
702,42
703,51
704,79
705,74
706,80
707,8
708,48
709,8
710,63
711,81
712,97
713,92
714,82
715,53
716,21
717,15
718,59
719,57
720,64
721,76
722,60
723,44
724,98
725,73
726,61
727,75
728,62
729,21
730,61
731,78
732,90
733,58
734,94
735,88
736,69
737,38
738,83
739,1
740,2
741,32
742,42
743,63
744,61
745,41
746,88
747,83
748,35
749,82
750,74
751,15
752,48
753,41
754,4
755,71
756,7
757,88
758,67
759,7
760,12
761,25
762,96
763,60
764,4
765,80
766,13
767,90
768,54
769,15
770,76
771,39
772,95
773,24
774,7
775,88
776,70
777,78
778,81
779,0
780,12
781,63
782,6
783,79
784,86
785,71
786,22
787,77
788,82
789,14
790,48
791,33
792,55
793,82
794,87
795,1
796,37
797,94
798,83
799,29
800,32
801,23
802,21
803,58
804,99
805,78
806,22
807,53
808,37
809,97
810,36
811,38
812,26
813,52
814,63
815,32
816,6
817,36
818,6
819,7
820,11
821,43
822,81
823,22
824,68
825,54
826,92
827,22
828,61
829,8
830,11
831,62
832,85
833,14
834,26
835,76
836,96
837,71
838,90
839,39
840,61
841,47
842,98
843,19
844,52
845,74
846,32
847,45
848,53
849,21
850,98
851,6
852,6
853,71
854,45
855,1
856,55
857,26
858,24
859,67
860,88
861,60
862,16
863,76
864,9
865,10
866,2
867,68
868,24
869,96
870,20
871,13
872,43
873,53
874,10
875,42
876,41
877,4
878,54
879,84
880,81
881,29
882,76
883,51
884,6
885,26
886,7
887,2
888,78
889,69
890,36
891,18
892,81
893,66
894,47
895,81
896,99
897,27
898,12
899,67
900,15
901,42
902,15
903,86
904,96
905,99
906,87
907,28
908,99
909,51
910,72
911,39
912,8
913,56
914,52
915,64
916,98
917,77
918,7
919,21
920,29
921,89
922,37
923,48
924,59
925,59
926,65
927,52
928,14
929,63
930,2
931,60
932,59
933,68
934,22
935,23
936,18
937,43
938,92
939,97
940,71
941,54
942,92
943,56
944,23
945,42
946,90
947,66
948,16
949,47
950,96
951,44
952,42
953,51
954,10
955,25
956,12
957,81
958,30
959,88
960,66
961,47
962,40
963,77
964,6
965,49
966,76
967,52
968,53
969,43
970,60
971,74
972,10
973,24
974,66
975,69
976,90
977,90
978,70
979,81
980,77
981,78
982,43
983,99
984,81
985,75
986,42
987,35
988,84
989,21
990,49
991,12
992,43
993,42
994,35
995,7
996,34
997,12
998,53
999,91
1000,66
1001,71
1002,94
1003,15
1004,4
1005,90
1006,86
1007,20
1008,30
1009,82
1010,25
1011,60
1012,4
1013,85
1014,0
1015,9
1016,37
1017,29
1018,38
1019,90
1020,27
1021,52
1022,36
1023,48
1024,71
1025,81
1026,97
1027,0
1028,46
1029,41
1030,21
1031,86
1032,51
1033,64
1034,81
1035,65
1036,13
1037,73
1038,55
1039,30
1040,72
1041,61
1042,6
1043,8
1044,6
1045,9
1046,26
1047,5
1048,78
1049,70
1050,98
1051,12
1052,39
1053,93
1054,20
1055,67
1056,81
1057,26
1058,17
1059,45
1060,31
1061,74
1062,57
1063,60
1064,60
1065,36
1066,23
1067,42
1068,27
1069,15
1070,41
1071,65
1072,14
1073,20
1074,49
1075,28
1076,20
1077,33
1078,7
1079,29
1080,7
1081,48
1082,1
1083,90
1084,42
1085,15
1086,23
1087,93
1088,17
1089,52
1090,15
1091,26
1092,37
1093,93
1094,8
1095,70
1096,48
1097,83
1098,84
1099,68
1100,55
1101,15
1102,4
1103,63
1104,76
1105,33
1106,92
1107,60
1108,33
1109,49
1110,1
1111,92
1112,44
1113,69
1114,24
1115,62
1116,5
1117,26
1118,80
1119,32
1120,97
1121,33
1122,82
1123,80
1124,38
1125,93
1126,26
1127,61
1128,81
1129,69
1130,9
1131,91
1132,96
1133,34
1134,23
1135,9
1136,0
1137,10
1138,62
1139,44
1140,42
1141,31
1142,20
1143,32
1144,52
1145,13
1146,45
1147,32
1148,37
1149,74
1150,61
1151,19
1152,2
1153,49
1154,66
1155,13
1156,79
1157,70
1158,52
1159,53
1160,58
1161,96
1162,48
1163,1
1164,67
1165,89
1166,30
1167,24
1168,98
1169,98
1170,31
1171,92
1172,16
1173,2
1174,39
1175,50
1176,21
1177,79
1178,60
1179,42
1180,95
1181,34
1182,14
1183,72
1184,15
1185,30
1186,63
1187,17
1188,37
1189,31
1190,66
1191,99
1192,42
1193,53
1194,12
1195,73
1196,18
1197,90
1198,52
1199,21
1200,64
1201,2
1202,55
1203,14
1204,92
1205,69
1206,5
1207,29
1208,41
1209,14
1210,41
1211,7
1212,58
1213,60
1214,26
1215,61
1216,55
1217,31
1218,78
1219,5
1220,39
1221,69
1222,77
1223,60
1224,42
1225,92
1226,31
1227,34
1228,36
1229,30
1230,43
1231,82
1232,88
1233,78
1234,38
1235,39
1236,54
1237,33
1238,35
1239,41
1240,7
1241,90
1242,84
1243,43
1244,24
1245,6
1246,16
1247,76
1248,34
1249,28
1250,78
1251,52
1252,32
1253,64
1254,45
1255,54
1256,84
1257,99
1258,54
1259,11
1260,89
1261,89
1262,64
1263,93
1264,39
1265,53
1266,74
1267,50
1268,56
1269,84
1270,46
1271,89
1272,13
1273,51
1274,5
1275,56
1276,33
1277,99
1278,92
1279,39
1280,15
1281,56
1282,37
1283,50
1284,81
1285,67
1286,41
1287,66
1288,39
1289,41
1290,79
1291,49
1292,59
1293,59
1294,2
1295,16
1296,17
1297,64
1298,90
1299,96
1300,15
1301,88
1302,31
1303,45
1304,0
1305,33
1306,33
1307,49
1308,0
1309,79
1310,22
1311,15
1312,78
1313,78
1314,37
1315,11
1316,6
1317,6
1318,9
1319,49
1320,34
1321,48
1322,71
1323,39
1324,99
1325,14
1326,91
1327,58
1328,48
1329,37
1330,1
1331,5
1332,80
1333,13
1334,26
1335,47
1336,50
1337,63
1338,22
1339,28
1340,18
1341,20
1342,88
1343,50
1344,53
1345,50
1346,59
1347,39
1348,2
1349,42
1350,6
1351,46
1352,42
1353,93
1354,23
1355,68
1356,26
1357,52
1358,17
1359,65
1360,47
1361,76
1362,94
1363,81
1364,76
1365,91
1366,72
1367,35
1368,18
1369,52
1370,92
1371,46
1372,48
1373,0
1374,43
1375,66
1376,3
1377,75
1378,73
1379,4
1380,53
1381,25
1382,8
1383,1
1384,47
1385,29
1386,44
1387,63
1388,80
1389,5
1390,87
1391,41
1392,5
1393,23
1394,68
1395,52
1396,13
1397,43
1398,48
1399,35
1400,44
1401,92
1402,14
1403,80
1404,48
1405,80
1406,25
1407,80
1408,48
1409,88
1410,78
1411,50
1412,9
1413,25
1414,95
1415,94
1416,33
1417,52
1418,25
1419,16
1420,99
1421,68
1422,28
1423,98
1424,47
1425,34
1426,57
1427,13
1428,22
1429,67
1430,87
1431,50
1432,88
1433,97
1434,20
1435,87
1436,91
1437,65
1438,9
1439,59
1440,17
1441,57
1442,7
1443,45
1444,46
1445,13
1446,44
1447,61
1448,41
1449,85
1450,78
1451,56
1452,34
1453,59
1454,1
1455,93
1456,62
1457,53
1458,17
1459,28
1460,10
1461,98
1462,65
1463,48
1464,48
1465,12
1466,95
1467,66
1468,21
1469,8
1470,94
1471,25
1472,70
1473,35
1474,12
1475,86
1476,3
1477,76
1478,81
1479,11
1480,45
1481,91
1482,46
1483,26
1484,51
1485,53
1486,28
1487,9
1488,87
1489,48
1490,91
1491,58
1492,10
1493,63
1494,0
1495,39
1496,91
1497,96
1498,34
1499,26
1500,86
1501,59
1502,64
1503,11
1504,92
1505,14
1506,26
1507,13
1508,94
1509,29
1510,15
1511,84
1512,24
1513,32
1514,9
1515,78
1516,12
1517,72
1518,88
1519,98
1520,72
1521,98
1522,9
1523,75
1524,27
1525,20
1526,54
1527,88
1528,86
1529,88
1530,72
1531,63
1532,4
1533,70
1534,69
1535,47
1536,62
1537,51
1538,85
1539,73
1540,5
1541,2
1542,9
1543,41
1544,59
1545,90
1546,39
1547,79
1548,25
1549,78
1550,74
1551,49
1552,17
1553,63
1554,71
1555,74
1556,63
1557,28
1558,56
1559,97
1560,45
1561,20
1562,9
1563,17
1564,31
1565,59
1566,52
1567,88
1568,58
1569,22
1570,42
1571,80
1572,77
1573,56
1574,79
1575,56
1576,3
1577,32
1578,57
1579,5
1580,76
1581,50
1582,52
1583,57
1584,64
1585,14
1586,22
1587,97
1588,17
1589,53
1590,19
1591,16
1592,61
1593,33
1594,16
1595,76
1596,96
1597,7
1598,53
1599,39
1600,60
1601,55
1602,4
1603,29
1604,68
1605,18
1606,23
1607,42
1608,53
1609,77
1610,20
1611,8
1612,24
1613,17
1614,12
1615,42
1616,13
1617,17
1618,67
1619,75
1620,42
1621,21
1622,27
1623,44
1624,90
1625,61
1626,64
1627,41
1628,9
1629,40
1630,54
1631,54
1632,65
1633,76
1634,72
1635,37
1636,52
1637,92
1638,71
1639,37
1640,52
1641,94
1642,39
1643,27
1644,79
1645,88
1646,26
1647,33
1648,99
1649,12
1650,57
1651,88
1652,20
1653,47
1654,45
1655,45
1656,11
1657,25
1658,53
1659,56
1660,68
1661,27
1662,13
1663,18
1664,22
1665,46
1666,52
1667,67
1668,10
1669,2
1670,25
1671,48
1672,74
1673,98
1674,20
1675,8
1676,4
1677,83
1678,63
1679,7
1680,10
1681,56
1682,28
1683,47
1684,90
1685,69
1686,74
1687,15
1688,78
1689,42
1690,99
1691,5
1692,93
1693,86
1694,8
1695,33
1696,10
1697,44
1698,77
1699,24
1700,40
1701,22
1702,62
1703,42
1704,44
1705,44
1706,53
1707,7
1708,79
1709,17
1710,29
1711,50
1712,83
1713,82
1714,61
1715,21
1716,93
1717,64
1718,47
1719,57
1720,16
1721,90
1722,30
1723,72
1724,47
1725,47
1726,62
1727,27
1728,18
1729,61
1730,11
1731,80
1732,78
1733,13
1734,5
1735,99
1736,37
1737,59
1738,0
1739,78
1740,86
1741,85
1742,54
1743,83
1744,73
1745,76
1746,3
1747,11
1748,49
1749,33
1750,73
1751,78
1752,97
1753,89
1754,15
1755,92
1756,90
1757,11
1758,11
1759,29
1760,53
1761,28
1762,26
1763,52
1764,51
1765,16
1766,40
1767,14
1768,18
1769,23
1770,12
1771,42
1772,44
1773,29
1774,59
1775,98
1776,17
1777,56
1778,35
1779,14
1780,1
1781,82
1782,63
1783,34
1784,86
1785,52
1786,86
1787,77
1788,97
1789,44
1790,38
1791,65
1792,5
1793,91
1794,26
1795,65
1796,63
1797,90
1798,47
1799,34
1800,2
1801,97
1802,68
1803,59
1804,6
1805,79
1806,14
1807,22
1808,86
1809,61
1810,87
1811,75
1812,48
1813,5
1814,90
1815,77
1816,99
1817,84
1818,82
1819,76
1820,42
1821,92
1822,65
1823,77
1824,70
1825,12
1826,73
1827,98
1828,95
1829,48
1830,47
1831,95
1832,49
1833,11
1834,48
1835,17
1836,65
1837,94
1838,29
1839,84
1840,49
1841,74
1842,57
1843,64
1844,73
1845,28
1846,16
1847,78
1848,46
1849,31
1850,25
1851,35
1852,95
1853,21
1854,45
1855,52
1856,56
1857,28
1858,17
1859,53
1860,71
1861,7
1862,94
1863,53
1864,12
1865,53
1866,28
1867,0
1868,28
1869,34
1870,53
1871,81
1872,74
1873,17
1874,40
1875,86
1876,17
1877,6
1878,53
1879,68
1880,44
1881,89
1882,15
1883,97
1884,45
1885,95
1886,13
1887,14
1888,28
1889,60
1890,23
1891,52
1892,24
1893,4
1894,91
1895,39
1896,98
1897,21
1898,42
1899,7
1900,81
1901,88
1902,93
1903,61
1904,17
1905,93
1906,33
1907,81
1908,78
1909,94
1910,40
1911,60
1912,8
1913,58
1914,3
1915,88
1916,18
1917,46
1918,36
1919,26
1920,74
1921,88
1922,56
1923,80
1924,8
1925,83
1926,43
1927,22
1928,96
1929,72
1930,99
1931,69
1932,9
1933,88
1934,4
1935,69
1936,46
1937,97
1938,29
1939,18
1940,64
1941,11
1942,65
1943,36
1944,87
1945,14
1946,18
1947,20
1948,86
1949,63
1950,76
1951,8
1952,63
1953,6
1954,30
1955,87
1956,46
1957,90
1958,14
1959,83
1960,93
1961,31
1962,49
1963,39
1964,42
1965,66
1966,53
1967,54
1968,41
1969,36
1970,61
1971,88
1972,95
1973,85
1974,30
1975,41
1976,89
1977,66
1978,46
1979,78
1980,37
1981,31
1982,22
1983,11
1984,48
1985,58
1986,73
1987,9
1988,95
1989,2
1990,38
1991,43
1992,28
1993,45
1994,42
1995,7
1996,88
1997,10
1998,12
1999,8
2000,92
2001,41
2002,33
2003,64
2004,37
2005,51
2006,99
2007,11
2008,67
2009,29
2010,63
2011,16
2012,58
2013,96
2014,77
2015,1
2016,64
2017,53
2018,92
2019,13
2020,98
2021,21
2022,11
2023,39
2024,49
2025,81
2026,46
2027,3
2028,99
2029,89
2030,95
2031,85
2032,52
2033,48
2034,70
2035,38
2036,72
2037,39
2038,16
2039,43
2040,12
2041,21
2042,18
2043,5
2044,5
2045,27
2046,63
2047,78
2048,42
2049,40
2050,32
2051,43
2052,23
2053,49
2054,73
2055,39
2056,6
2057,9
2058,53
2059,46
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,83
2070,16
2071,32
2072,48
2073,54
2074,87
2075,64
2076,22
2077,0
2078,19
2079,14
2080,29
2081,84
2082,48
2083,61
2084,85
2085,95
2086,20
2087,52
2088,61
2089,26
2090,29
2091,71
2092,21
2093,7
2094,91
2095,92
2096,87
2097,91
2098,48
2099,99
2100,58
2101,89
2102,97
2103,64
2104,7
2105,72
2106,87
2107,19
2108,20
2109,79
2110,7
2111,49
2112,73
2113,91
2114,56
2115,92
2116,19
2117,64
2118,28
2119,31
2120,41
2121,81
2122,90
2123,89
2124,86
2125,64
2126,41
2127,66
2128,89
2129,19
2130,21
2131,35
2132,36
2133,90
2134,94
2135,71
2136,42
2137,62
2138,95
2139,96
2140,38
2141,86
2142,81
2143,24
2144,89
2145,15
2146,81
2147,88
2148,48
2149,30
2150,59
2151,79
2152,25
2153,68
2154,16
2155,72
2156,45
2157,48
2158,80
2159,52
2160,42
2161,20
2162,98
2163,24
2164,49
2165,49
2166,44
2167,11
2168,51
2169,14
2170,37
2171,89
2172,78
2173,42
2174,45
2175,53
2176,10
2177,41
2178,12
2179,11
2180,4
2181,39
2182,19
2183,56
2184,89
2185,79
2186,67
2187,98
2188,66
2189,61
2190,6
2191,59
2192,64
2193,87
2194,74
2195,5
2196,49
2197,91
2198,25
2199,6
2200,51
2201,7
2202,99
2203,58
2204,84
2205,66
2206,80
2207,76
2208,73
2209,16
2210,10
2211,42
2212,86
2213,22
2214,90
2215,14
2216,24
2217,84
2218,18
2219,97
2220,34
2221,4
2222,26
2223,32
2224,14
2225,67
2226,49
2227,13
2228,98
2229,6
2230,46
2231,29
2232,51
2233,59
2234,82
2235,60
2236,68
2237,8
2238,83
2239,78
2240,41
2241,37
2242,48
2243,6
2244,93
2245,10
2246,28
2247,71
2248,79
2249,43
2250,37
2251,5
2252,17
2253,18
2254,30
2255,83
2256,99
2257,22
2258,68
2259,26
2260,59
2261,74
2262,87
2263,61
2264,3
2265,98
2266,19
2267,15
2268,75
2269,20
2270,47
2271,0
2272,26
2273,12
2274,62
2275,91
2276,63
2277,69
2278,55
2279,93
2280,73
2281,34
2282,63
2283,52
2284,12
2285,37
2286,60
2287,21
2288,47
2289,12
2290,16
2291,19
2292,87
2293,83
2294,22
2295,10
2296,57
2297,81
2298,68
2299,33
2300,28
2301,88
2302,10
2303,26
2304,76
2305,63
2306,3
2307,23
2308,12
2309,14
2310,19
2311,50
2312,80
2313,54
2314,9
2315,15
2316,2
2317,26
2318,57
2319,91
2320,12
2321,58
2322,67
2323,76
2324,95
2325,67
2326,95
2327,45
2328,70
2329,42
2330,5
2331,4
2332,18
2333,44
2334,45
2335,60
2336,34
2337,66
2338,1
2339,21
2340,97
2341,51
2342,65
2343,92
2344,15
2345,64
2346,30
2347,7
2348,9
2349,88
2350,76
2351,93
2352,86
2353,30
2354,69
2355,59
2356,50
2357,34
2358,46
2359,66
2360,31
2361,93
2362,87
2363,90
2364,18
2365,88
2366,38
2367,90
2368,5
2369,90
2370,99
2371,83
2372,37
2373,76
2374,29
2375,0
2376,81
2377,1
2378,5
2379,37
2380,41
2381,1
2382,5
2383,52
2384,66
2385,40
2386,35
2387,61
2388,11
2389,20
2390,32
2391,98
2392,90
2393,55
2394,61
2395,88
2396,58
2397,36
2398,99
2399,60
2400,70
2401,2
2402,52
2403,26
2404,56
2405,99
2406,83
2407,23
2408,52
2409,17
2410,54
2411,33
2412,61
2413,49
2414,53
2415,15
2416,50
2417,3
2418,12
2419,86
2420,14
2421,58
2422,5
2423,30
2424,45
2425,83
2426,0
2427,11
2428,39
2429,33
2430,53
2431,51
2432,94
2433,32
2434,99
2435,34
2436,1
2437,17
2438,74
2439,69
2440,66
2441,50
2442,67
2443,9
2444,67
2445,24
2446,13
2447,23
2448,73
2449,66
2450,49
2451,1
2452,11
2453,94
2454,88
2455,12
2456,31
2457,35
2458,95
2459,54
2460,41
2461,6
2462,19
2463,22
2464,24
2465,32
2466,21
2467,53
2468,72
2469,33
2470,20
2471,63
2472,76
2473,39
2474,76
2475,10
2476,75
2477,79
2478,33
2479,66
2480,55
2481,72
2482,1
2483,25
2484,13
2485,96
2486,42
2487,78
2488,0
2489,41
2490,44
2491,23
2492,85
2493,12
2494,86
2495,37
2496,68
2497,35
2498,10
2499,8
2500,23
2501,76
2502,74
2503,89
2504,60
2505,69
2506,52
2507,32
2508,29
2509,32
2510,9
2511,16
2512,0
2513,32
2514,37
2515,54
2516,62
2517,89
2518,34
2519,64
2520,37
2521,42
2522,73
2523,53
2524,96
2525,78
2526,61
2527,26
2528,64
2529,25
2530,70
2531,52
2532,93
2533,86
2534,74
2535,37
2536,32
2537,79
2538,23
2539,76
2540,42
2541,39
2542,16
2543,50
2544,34
2545,82
2546,66
2547,83
2548,55
2549,23
2550,16
2551,60
2552,10
2553,50
2554,29
2555,42
2556,58
2557,94
2558,5
2559,83
2560,62
2561,26
2562,39
2563,86
2564,50
2565,16
2566,85
2567,74
2568,76
2569,46
2570,42
2571,8
2572,14
2573,4
2574,67
2575,23
2576,20
2577,29
2578,5
2579,51
2580,88
2581,89
2582,25
2583,97
2584,12
2585,27
2586,22
2587,38
2588,60
2589,28
2590,44
2591,13
2592,73
2593,63
2594,52
2595,18
2596,99
2597,76
2598,12
2599,50
2600,87
2601,78
2602,85
2603,58
2604,57
2605,45
2606,66
2607,84
2608,2
2609,81
2610,46
2611,99
2612,47
2613,69
2614,97
2615,72
2616,75
2617,31
2618,97
2619,42
2620,78
2621,15
2622,29
2623,27
2624,89
2625,78
2626,67
2627,39
2628,52
2629,59
2630,12
2631,39
2632,2
2633,36
2634,64
2635,37
2636,90
2637,37
2638,2
2639,85
2640,97
2641,51
2642,78
2643,54
2644,74
2645,70
2646,74
2647,42
2648,0
2649,41
2650,39
2651,94
2652,27
2653,26
2654,47
2655,95
2656,61
2657,21
2658,63
2659,77
2660,84
2661,20
2662,85
2663,6
2664,33
2665,13
2666,92
2667,25
2668,84
2669,75
2670,26
2671,14
2672,52
2673,72
2674,61
2675,89
2676,83
2677,88
2678,74
2679,78
2680,29
2681,22
2682,9
2683,93
2684,44
2685,70
2686,16
2687,78
2688,91
2689,88
2690,85
2691,28
2692,27
2693,83
2694,54
2695,38
2696,71
2697,14
2698,13
2699,59
2700,76
2701,37
2702,64
2703,93
2704,64
2705,46
2706,75
2707,90
2708,26
2709,82
2710,49
2711,50
2712,17
2713,20
2714,78
2715,94
2716,86
2717,25
2718,42
2719,90
2720,15
2721,99
2722,59
2723,44
2724,90
2725,95
2726,90
2727,7
2728,79
2729,39
2730,69
2731,23
2732,95
2733,80
2734,47
2735,68
2736,66
2737,82
2738,75
2739,36
2740,82
2741,88
2742,34
2743,36
2744,81
2745,77
2746,6
2747,2
2748,52
2749,68
2750,7
2751,79
2752,53
2753,56
2754,93
2755,51
2756,34
2757,57
2758,74
2759,31
2760,43
2761,78
2762,94
2763,26
2764,63
2765,25
2766,79
2767,89
2768,38
2769,45
2770,59
2771,99
2772,95
2773,32
2774,51
2775,46
2776,80
2777,2
2778,88
2779,49
2780,11
2781,38
2782,62
2783,7
2784,6
2785,61
2786,18
2787,20
2788,41
2789,87
2790,10
2791,42
2792,23
2793,21
2794,95
2795,68
2796,88
2797,83
2798,65
2799,74
2800,47
2801,59
2802,20
2803,45
2804,54
2805,88
2806,83
2807,55
2808,49
2809,4
2810,60
2811,82
2812,61
2813,68
2814,92
2815,45
2816,84
2817,87
2818,32
2819,91
2820,34
2821,36
2822,9
2823,3
2824,83
2825,74
2826,79
2827,42
2828,77
2829,69
2830,1
2831,82
2832,37
2833,97
2834,15
2835,97
2836,22
2837,42
2838,18
2839,79
2840,86
2841,74
2842,97
2843,58
2844,78
2845,39
2846,35
2847,18
2848,5
2849,4
2850,17
2851,60
2852,79
2853,15
2854,53
2855,13
2856,82
2857,44
2858,42
2859,24
2860,91
2861,6
2862,38
2863,35
2864,21
2865,0
2866,16
2867,84
2868,11
2869,13
2870,63
2871,89
2872,78
2873,31
2874,46
2875,68
2876,47
2877,52
2878,35
2879,95
2880,70
2881,23
2882,58
2883,88
2884,44
2885,8
2886,96
2887,27
2888,89
2889,68
2890,53
2891,27
2892,68
2893,96
2894,53
2895,15
2896,92
2897,35
2898,90
2899,11
2900,21
2901,50
2902,82
2903,53
2904,6
2905,40
2906,14
2907,91
2908,23
2909,88
2910,4
2911,90
2912,27
2913,71
2914,27
2915,94
2916,61
2917,91
2918,83
2919,74
2920,74
2921,99
2922,5
2923,11
2924,22
2925,35
2926,24
2927,67
2928,25
2929,31
2930,66
2931,52
2932,30
2933,97
2934,46
2935,2
2936,22
2937,26
2938,25
2939,27
2940,78
2941,42
2942,51
2943,24
2944,5
2945,22
2946,4
2947,99
2948,15
2949,98
2950,23
2951,41
2952,11
2953,62
2954,17
2955,89
2956,48
2957,58
2958,73
2959,14
2960,0
2961,75
2962,65
2963,83
2964,36
2965,20
2966,7
2967,74
2968,24
2969,73
2970,67
2971,46
2972,62
2973,87
2974,31
2975,14
2976,71
2977,96
2978,40
2979,77
2980,97
2981,61
2982,30
2983,46
2984,64
2985,29
2986,66
2987,16
2988,0
2989,64
2990,88
2991,23
2992,89
2993,33
2994,46
2995,68
2996,35
2997,71
