Id,label
383,65
384,69
385,55
386,29
387,73
388,85
389,36
390,28
391,57
392,4
393,95
394,6
395,27
396,3
397,49
398,52
399,73
400,40
401,63
402,50
403,12
404,6
405,57
406,95
407,16
408,46
409,8
410,40
411,17
412,71
413,15
414,15
415,97
416,65
417,8
418,53
419,33
420,72
421,12
422,88
423,96
424,71
425,78
426,80
427,10
428,27
429,46
430,7
431,98
432,40
433,51
434,45
435,51
436,31
437,73
438,22
439,10
440,16
441,5
442,90
443,85
444,18
445,85
446,50
447,26
448,29
449,13
450,95
451,94
452,22
453,41
454,36
455,86
456,77
457,42
458,7
459,25
460,12
461,87
462,76
463,16
464,92
465,55
466,44
467,17
468,6
469,0
470,79
471,66
472,38
473,26
474,93
475,6
476,12
477,42
478,4
479,25
480,37
481,75
482,10
483,66
484,0
485,67
486,44
487,87
488,67
489,72
490,43
491,94
492,49
493,72
494,74
495,18
496,0
497,3
498,89
499,71
500,97
501,10
502,90
503,98
504,21
505,41
506,63
507,58
508,47
509,7
510,68
511,98
512,2
513,30
514,7
515,53
516,73
517,36
518,83
519,70
520,64
521,90
522,27
523,37
524,62
525,11
526,95
527,63
528,39
529,18
530,21
531,63
532,8
533,76
534,46
535,65
536,76
537,51
538,99
539,53
540,4
541,77
542,2
543,27
544,67
545,72
546,37
547,54
548,60
549,78
550,33
551,35
552,95
553,31
554,8
555,42
556,62
557,29
558,27
559,47
560,91
561,4
562,20
563,47
564,72
565,49
566,10
567,92
568,88
569,15
570,53
571,68
572,22
573,11
574,27
575,76
576,34
577,80
578,85
579,96
580,44
581,87
582,92
583,45
584,0
585,41
586,54
587,37
588,10
589,35
590,27
591,81
592,91
593,56
594,84
595,85
596,6
597,73
598,1
599,97
600,40
601,55
602,57
603,33
604,47
605,25
606,66
607,42
608,50
609,77
610,83
611,82
612,81
613,20
614,1
615,48
616,28
617,8
618,61
619,58
620,49
621,39
622,76
623,0
624,17
625,4
626,48
627,80
628,1
629,82
630,77
631,71
632,97
633,72
634,0
635,60
636,61
637,32
638,10
639,25
640,52
641,55
642,85
643,73
644,8
645,82
646,85
647,94
648,74
649,87
650,97
651,22
652,89
653,29
654,19
655,11
656,25
657,87
658,56
659,11
660,45
661,33
662,94
663,64
664,87
665,82
666,17
667,64
668,99
669,44
670,55
671,93
672,83
673,77
674,32
675,28
676,77
677,91
678,15
679,68
680,92
681,14
682,91
683,92
684,97
685,27
686,14
687,21
688,49
689,63
690,19
691,2
692,86
693,62
694,27
695,10
696,55
697,25
698,73
699,39
700,74
701,46
702,72
703,1
704,79
705,51
706,31
707,39
708,44
709,37
710,80
711,37
712,21
713,1
714,82
715,57
716,74
717,15
718,56
719,57
720,64
721,76
722,60
723,41
724,35
725,93
726,61
727,75
728,62
729,31
730,61
731,93
732,81
733,13
734,94
735,88
736,69
737,43
738,83
739,43
740,45
741,77
742,38
743,63
744,61
745,41
746,42
747,83
748,35
749,82
750,79
751,57
752,48
753,83
754,4
755,71
756,8
757,84
758,10
759,24
760,85
761,25
762,96
763,60
764,80
765,80
766,89
767,90
768,92
769,15
770,76
771,39
772,95
773,24
774,7
775,65
776,54
777,88
778,81
779,0
780,12
781,72
782,82
783,79
784,87
785,60
786,22
787,72
788,82
789,14
790,48
791,33
792,72
793,32
794,84
795,1
796,37
797,94
798,62
799,27
800,77
801,61
802,94
803,58
804,69
805,78
806,22
807,53
808,85
809,4
810,36
811,15
812,3
813,52
814,74
815,67
816,14
817,36
818,6
819,7
820,81
821,4
822,13
823,22
824,72
825,61
826,92
827,22
828,57
829,87
830,11
831,62
832,85
833,31
834,10
835,76
836,96
837,71
838,90
839,39
840,5
841,47
842,98
843,3
844,59
845,64
846,15
847,25
848,53
849,21
850,98
851,6
852,77
853,71
854,65
855,1
856,90
857,53
858,24
859,26
860,30
861,60
862,16
863,96
864,9
865,16
866,43
867,68
868,24
869,47
870,46
871,19
872,21
873,53
874,41
875,88
876,41
877,22
878,54
879,28
880,25
881,59
882,76
883,51
884,70
885,26
886,45
887,2
888,33
889,69
890,2
891,18
892,90
893,66
894,52
895,81
896,99
897,33
898,12
899,72
900,55
901,33
902,89
903,86
904,33
905,99
906,87
907,28
908,30
909,51
910,77
911,25
912,8
913,59
914,52
915,64
916,98
917,77
918,44
919,3
920,29
921,89
922,37
923,58
924,96
925,56
926,65
927,52
928,14
929,74
930,2
931,60
932,9
933,68
934,22
935,23
936,14
937,36
938,92
939,97
940,71
941,54
942,62
943,59
944,23
945,42
946,81
947,50
948,40
949,47
950,96
951,23
952,42
953,51
954,10
955,65
956,71
957,13
958,30
959,34
960,74
961,47
962,30
963,34
964,82
965,72
966,76
967,52
968,53
969,34
970,60
971,74
972,10
973,24
974,65
975,69
976,89
977,90
978,70
979,25
980,77
981,43
982,43
983,67
984,81
985,66
986,59
987,35
988,84
989,21
990,49
991,85
992,15
993,85
994,98
995,8
996,36
997,59
998,53
999,91
1000,50
1001,23
1002,94
1003,40
1004,72
1005,58
1006,86
1007,93
1008,95
1009,14
1010,25
1011,44
1012,36
1013,27
1014,0
1015,9
1016,37
1017,19
1018,50
1019,90
1020,75
1021,52
1022,50
1023,89
1024,71
1025,81
1026,97
1027,0
1028,24
1029,41
1030,21
1031,16
1032,51
1033,64
1034,81
1035,65
1036,81
1037,74
1038,3
1039,30
1040,66
1041,22
1042,40
1043,8
1044,84
1045,65
1046,79
1047,87
1048,63
1049,1
1050,25
1051,12
1052,77
1053,67
1054,20
1055,3
1056,81
1057,93
1058,96
1059,27
1060,15
1061,42
1062,57
1063,60
1064,71
1065,36
1066,99
1067,4
1068,27
1069,19
1070,41
1071,3
1072,45
1073,91
1074,49
1075,28
1076,20
1077,33
1078,7
1079,79
1080,44
1081,89
1082,1
1083,90
1084,42
1085,50
1086,23
1087,93
1088,17
1089,52
1090,15
1091,46
1092,37
1093,93
1094,41
1095,0
1096,48
1097,62
1098,16
1099,37
1100,4
1101,55
1102,4
1103,63
1104,76
1105,88
1106,84
1107,71
1108,33
1109,49
1110,1
1111,92
1112,44
1113,69
1114,46
1115,53
1116,25
1117,53
1118,40
1119,87
1120,3
1121,33
1122,82
1123,64
1124,19
1125,93
1126,97
1127,10
1128,81
1129,69
1130,9
1131,73
1132,96
1133,34
1134,71
1135,41
1136,0
1137,16
1138,70
1139,72
1140,80
1141,76
1142,20
1143,13
1144,52
1145,58
1146,93
1147,32
1148,17
1149,74
1150,10
1151,43
1152,35
1153,27
1154,64
1155,58
1156,55
1157,62
1158,52
1159,70
1160,41
1161,96
1162,8
1163,71
1164,32
1165,78
1166,95
1167,24
1168,46
1169,55
1170,31
1171,57
1172,16
1173,11
1174,47
1175,64
1176,30
1177,79
1178,60
1179,38
1180,69
1181,8
1182,88
1183,72
1184,4
1185,30
1186,63
1187,85
1188,12
1189,27
1190,64
1191,78
1192,18
1193,98
1194,12
1195,67
1196,33
1197,21
1198,52
1199,21
1200,63
1201,77
1202,55
1203,35
1204,54
1205,76
1206,84
1207,37
1208,41
1209,93
1210,41
1211,4
1212,13
1213,60
1214,26
1215,10
1216,19
1217,31
1218,48
1219,23
1220,37
1221,69
1222,77
1223,71
1224,4
1225,62
1226,31
1227,34
1228,65
1229,30
1230,4
1231,82
1232,88
1233,7
1234,38
1235,39
1236,62
1237,23
1238,46
1239,8
1240,7
1241,90
1242,76
1243,40
1244,24
1245,6
1246,28
1247,76
1248,34
1249,28
1250,98
1251,59
1252,67
1253,98
1254,88
1255,54
1256,86
1257,14
1258,70
1259,35
1260,89
1261,81
1262,63
1263,66
1264,39
1265,53
1266,78
1267,77
1268,56
1269,84
1270,98
1271,90
1272,12
1273,3
1274,5
1275,56
1276,33
1277,92
1278,92
1279,93
1280,69
1281,31
1282,37
1283,64
1284,81
1285,67
1286,41
1287,32
1288,44
1289,41
1290,6
1291,90
1292,59
1293,56
1294,11
1295,86
1296,17
1297,64
1298,90
1299,47
1300,43
1301,34
1302,31
1303,8
1304,0
1305,90
1306,96
1307,49
1308,53
1309,14
1310,70
1311,76
1312,74
1313,38
1314,37
1315,2
1316,6
1317,62
1318,9
1319,69
1320,43
1321,48
1322,71
1323,22
1324,42
1325,7
1326,91
1327,13
1328,55
1329,37
1330,1
1331,5
1332,55
1333,87
1334,1
1335,47
1336,4
1337,63
1338,61
1339,28
1340,99
1341,20
1342,88
1343,50
1344,53
1345,37
1346,56
1347,25
1348,35
1349,50
1350,62
1351,98
1352,42
1353,73
1354,23
1355,68
1356,25
1357,52
1358,17
1359,65
1360,47
1361,76
1362,94
1363,81
1364,76
1365,91
1366,55
1367,11
1368,18
1369,47
1370,14
1371,46
1372,89
1373,0
1374,97
1375,64
1376,43
1377,72
1378,69
1379,74
1380,53
1381,60
1382,12
1383,5
1384,59
1385,29
1386,27
1387,65
1388,80
1389,5
1390,84
1391,41
1392,25
1393,23
1394,68
1395,59
1396,81
1397,43
1398,8
1399,11
1400,91
1401,14
1402,84
1403,79
1404,48
1405,88
1406,25
1407,38
1408,41
1409,88
1410,78
1411,63
1412,95
1413,4
1414,95
1415,94
1416,33
1417,52
1418,25
1419,16
1420,95
1421,68
1422,28
1423,15
1424,47
1425,34
1426,57
1427,13
1428,22
1429,40
1430,84
1431,10
1432,18
1433,64
1434,20
1435,16
1436,91
1437,80
1438,9
1439,17
1440,25
1441,57
1442,7
1443,27
1444,46
1445,13
1446,44
1447,24
1448,10
1449,90
1450,3
1451,56
1452,38
1453,66
1454,1
1455,27
1456,62
1457,53
1458,37
1459,28
1460,87
1461,11
1462,76
1463,92
1464,89
1465,71
1466,95
1467,75
1468,98
1469,8
1470,94
1471,5
1472,62
1473,40
1474,12
1475,86
1476,3
1477,76
1478,13
1479,11
1480,67
1481,12
1482,38
1483,26
1484,92
1485,53
1486,28
1487,9
1488,87
1489,87
1490,73
1491,58
1492,10
1493,72
1494,62
1495,39
1496,27
1497,47
1498,88
1499,97
1500,20
1501,96
1502,15
1503,32
1504,1
1505,14
1506,26
1507,12
1508,94
1509,6
1510,76
1511,5
1512,28
1513,32
1514,9
1515,15
1516,37
1517,27
1518,45
1519,11
1520,44
1521,2
1522,9
1523,66
1524,72
1525,20
1526,54
1527,4
1528,86
1529,84
1530,63
1531,98
1532,45
1533,98
1534,69
1535,47
1536,62
1537,32
1538,85
1539,73
1540,94
1541,11
1542,14
1543,38
1544,59
1545,81
1546,67
1547,79
1548,25
1549,65
1550,19
1551,30
1552,17
1553,30
1554,95
1555,74
1556,4
1557,16
1558,56
1559,88
1560,92
1561,98
1562,9
1563,76
1564,31
1565,52
1566,47
1567,43
1568,58
1569,97
1570,4
1571,77
1572,15
1573,37
1574,79
1575,56
1576,72
1577,95
1578,57
1579,5
1580,23
1581,70
1582,52
1583,59
1584,50
1585,3
1586,13
1587,27
1588,15
1589,83
1590,19
1591,85
1592,10
1593,33
1594,16
1595,76
1596,96
1597,86
1598,53
1599,39
1600,60
1601,95
1602,23
1603,34
1604,68
1605,18
1606,23
1607,42
1608,47
1609,2
1610,5
1611,55
1612,24
1613,17
1614,90
1615,65
1616,8
1617,17
1618,78
1619,21
1620,42
1621,21
1622,11
1623,44
1624,37
1625,61
1626,38
1627,41
1628,16
1629,84
1630,54
1631,92
1632,65
1633,76
1634,55
1635,33
1636,96
1637,92
1638,71
1639,37
1640,47
1641,94
1642,39
1643,42
1644,79
1645,88
1646,26
1647,33
1648,2
1649,12
1650,53
1651,88
1652,20
1653,47
1654,34
1655,51
1656,13
1657,25
1658,57
1659,56
1660,68
1661,36
1662,13
1663,82
1664,76
1665,46
1666,76
1667,67
1668,25
1669,11
1670,73
1671,48
1672,3
1673,2
1674,20
1675,8
1676,98
1677,57
1678,63
1679,79
1680,10
1681,33
1682,84
1683,96
1684,90
1685,69
1686,38
1687,15
1688,78
1689,12
1690,61
1691,81
1692,91
1693,72
1694,85
1695,33
1696,22
1697,30
1698,80
1699,55
1700,76
1701,16
1702,53
1703,42
1704,44
1705,1
1706,53
1707,7
1708,79
1709,12
1710,48
1711,24
1712,53
1713,82
1714,61
1715,21
1716,30
1717,98
1718,52
1719,57
1720,13
1721,81
1722,95
1723,80
1724,52
1725,33
1726,62
1727,30
1728,18
1729,88
1730,11
1731,4
1732,21
1733,12
1734,84
1735,69
1736,37
1737,59
1738,0
1739,44
1740,25
1741,85
1742,92
1743,53
1744,30
1745,76
1746,4
1747,11
1748,33
1749,33
1750,30
1751,99
1752,66
1753,8
1754,27
1755,35
1756,91
1757,84
1758,46
1759,1
1760,92
1761,28
1762,78
1763,52
1764,26
1765,53
1766,40
1767,14
1768,67
1769,72
1770,12
1771,42
1772,27
1773,29
1774,96
1775,12
1776,17
1777,56
1778,35
1779,74
1780,1
1781,82
1782,33
1783,88
1784,22
1785,52
1786,48
1787,93
1788,38
1789,20
1790,58
1791,0
1792,47
1793,51
1794,26
1795,34
1796,80
1797,90
1798,70
1799,43
1800,35
1801,64
1802,68
1803,52
1804,6
1805,79
1806,25
1807,11
1808,16
1809,10
1810,93
1811,75
1812,48
1813,5
1814,45
1815,44
1816,99
1817,85
1818,82
1819,76
1820,50
1821,70
1822,40
1823,77
1824,51
1825,12
1826,73
1827,94
1828,95
1829,58
1830,52
1831,12
1832,49
1833,98
1834,55
1835,17
1836,33
1837,94
1838,29
1839,87
1840,49
1841,7
1842,57
1843,97
1844,73
1845,16
1846,16
1847,75
1848,35
1849,31
1850,25
1851,35
1852,72
1853,21
1854,7
1855,59
1856,56
1857,28
1858,37
1859,53
1860,71
1861,77
1862,94
1863,53
1864,89
1865,57
1866,28
1867,7
1868,46
1869,33
1870,53
1871,86
1872,43
1873,76
1874,9
1875,40
1876,17
1877,6
1878,53
1879,71
1880,27
1881,47
1882,46
1883,80
1884,45
1885,95
1886,81
1887,80
1888,28
1889,92
1890,23
1891,52
1892,24
1893,74
1894,25
1895,99
1896,29
1897,21
1898,59
1899,9
1900,81
1901,42
1902,93
1903,61
1904,17
1905,14
1906,49
1907,81
1908,78
1909,94
1910,28
1911,60
1912,34
1913,90
1914,80
1915,88
1916,27
1917,29
1918,36
1919,85
1920,74
1921,88
1922,47
1923,3
1924,71
1925,0
1926,43
1927,16
1928,47
1929,30
1930,40
1931,69
1932,9
1933,26
1934,91
1935,69
1936,46
1937,97
1938,93
1939,27
1940,64
1941,98
1942,41
1943,36
1944,86
1945,84
1946,45
1947,20
1948,5
1949,74
1950,76
1951,19
1952,63
1953,6
1954,55
1955,10
1956,40
1957,3
1958,38
1959,83
1960,71
1961,31
1962,49
1963,39
1964,42
1965,66
1966,53
1967,54
1968,41
1969,36
1970,10
1971,88
1972,30
1973,33
1974,95
1975,41
1976,8
1977,4
1978,46
1979,78
1980,17
1981,76
1982,22
1983,15
1984,78
1985,41
1986,73
1987,19
1988,95
1989,46
1990,34
1991,98
1992,28
1993,26
1994,26
1995,8
1996,43
1997,10
1998,12
1999,8
2000,92
2001,41
2002,33
2003,64
2004,17
2005,1
2006,79
2007,11
2008,73
2009,63
2010,63
2011,9
2012,13
2013,96
2014,2
2015,1
2016,35
2017,53
2018,92
2019,13
2020,98
2021,3
2022,98
2023,39
2024,49
2025,81
2026,98
2027,46
2028,86
2029,89
2030,30
2031,85
2032,52
2033,48
2034,98
2035,31
2036,27
2037,39
2038,82
2039,43
2040,12
2041,21
2042,8
2043,94
2044,69
2045,90
2046,63
2047,78
2048,51
2049,40
2050,72
2051,31
2052,73
2053,49
2054,30
2055,25
2056,79
2057,86
2058,53
2059,98
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,84
2069,0
2070,86
2071,84
2072,48
2073,33
2074,16
2075,50
2076,10
2077,0
2078,31
2079,21
2080,29
2081,20
2082,27
2083,11
2084,72
2085,95
2086,20
2087,52
2088,98
2089,77
2090,4
2091,71
2092,21
2093,74
2094,84
2095,92
2096,87
2097,91
2098,84
2099,64
2100,58
2101,88
2102,38
2103,78
2104,95
2105,85
2106,13
2107,64
2108,20
2109,84
2110,74
2111,49
2112,63
2113,91
2114,59
2115,54
2116,34
2117,91
2118,28
2119,3
2120,69
2121,81
2122,90
2123,89
2124,86
2125,28
2126,8
2127,11
2128,25
2129,22
2130,21
2131,34
2132,36
2133,81
2134,94
2135,71
2136,63
2137,62
2138,95
2139,96
2140,88
2141,95
2142,41
2143,24
2144,90
2145,15
2146,13
2147,88
2148,13
2149,95
2150,52
2151,79
2152,25
2153,68
2154,9
2155,78
2156,10
2157,37
2158,65
2159,52
2160,43
2161,20
2162,2
2163,24
2164,49
2165,76
2166,58
2167,65
2168,37
2169,44
2170,37
2171,89
2172,78
2173,30
2174,26
2175,57
2176,10
2177,90
2178,12
2179,18
2180,4
2181,93
2182,19
2183,56
2184,74
2185,56
2186,5
2187,35
2188,74
2189,61
2190,88
2191,56
2192,88
2193,87
2194,6
2195,86
2196,23
2197,91
2198,39
2199,82
2200,8
2201,83
2202,69
2203,58
2204,16
2205,66
2206,17
2207,76
2208,64
2209,16
2210,51
2211,42
2212,25
2213,61
2214,12
2215,78
2216,40
2217,84
2218,73
2219,97
2220,36
2221,64
2222,26
2223,44
2224,19
2225,67
2226,23
2227,58
2228,46
2229,6
2230,46
2231,29
2232,51
2233,59
2234,62
2235,60
2236,68
2237,85
2238,83
2239,53
2240,41
2241,33
2242,48
2243,82
2244,73
2245,25
2246,28
2247,71
2248,79
2249,43
2250,49
2251,81
2252,17
2253,7
2254,13
2255,57
2256,67
2257,57
2258,65
2259,26
2260,56
2261,74
2262,81
2263,28
2264,43
2265,72
2266,18
2267,15
2268,75
2269,20
2270,47
2271,0
2272,14
2273,12
2274,62
2275,44
2276,63
2277,69
2278,55
2279,93
2280,73
2281,3
2282,72
2283,47
2284,12
2285,37
2286,71
2287,21
2288,47
2289,12
2290,10
2291,19
2292,94
2293,83
2294,22
2295,0
2296,15
2297,37
2298,68
2299,19
2300,28
2301,3
2302,10
2303,47
2304,71
2305,11
2306,72
2307,23
2308,44
2309,14
2310,15
2311,49
2312,51
2313,54
2314,9
2315,15
2316,2
2317,26
2318,5
2319,11
2320,12
2321,58
2322,73
2323,76
2324,95
2325,67
2326,72
2327,83
2328,70
2329,33
2330,84
2331,97
2332,51
2333,79
2334,22
2335,60
2336,34
2337,64
2338,32
2339,44
2340,37
2341,43
2342,65
2343,92
2344,97
2345,35
2346,95
2347,2
2348,25
2349,34
2350,76
2351,69
2352,50
2353,30
2354,69
2355,59
2356,80
2357,34
2358,98
2359,97
2360,31
2361,93
2362,16
2363,72
2364,18
2365,46
2366,38
2367,13
2368,5
2369,90
2370,37
2371,45
2372,37
2373,76
2374,34
2375,0
2376,90
2377,1
2378,5
2379,37
2380,41
2381,36
2382,20
2383,52
2384,50
2385,87
2386,11
2387,10
2388,98
2389,20
2390,32
2391,98
2392,90
2393,95
2394,61
2395,26
2396,58
2397,65
2398,61
2399,60
2400,70
2401,77
2402,59
2403,44
2404,56
2405,33
2406,83
2407,23
2408,52
2409,17
2410,54
2411,33
2412,10
2413,49
2414,53
2415,15
2416,93
2417,31
2418,56
2419,85
2420,50
2421,58
2422,12
2423,30
2424,38
2425,70
2426,0
2427,11
2428,44
2429,33
2430,53
2431,90
2432,94
2433,37
2434,99
2435,34
2436,1
2437,76
2438,50
2439,69
2440,66
2441,37
2442,67
2443,40
2444,93
2445,24
2446,82
2447,23
2448,95
2449,74
2450,67
2451,1
2452,11
2453,94
2454,42
2455,31
2456,29
2457,46
2458,95
2459,54
2460,41
2461,6
2462,3
2463,22
2464,3
2465,32
2466,35
2467,53
2468,72
2469,33
2470,25
2471,63
2472,12
2473,25
2474,76
2475,72
2476,75
2477,38
2478,33
2479,81
2480,80
2481,95
2482,91
2483,84
2484,81
2485,33
2486,34
2487,22
2488,0
2489,89
2490,38
2491,23
2492,12
2493,12
2494,86
2495,37
2496,90
2497,2
2498,86
2499,8
2500,60
2501,76
2502,74
2503,89
2504,60
2505,69
2506,59
2507,69
2508,29
2509,65
2510,9
2511,16
2512,0
2513,65
2514,37
2515,77
2516,62
2517,26
2518,34
2519,64
2520,17
2521,3
2522,72
2523,53
2524,17
2525,26
2526,61
2527,26
2528,4
2529,25
2530,70
2531,96
2532,72
2533,39
2534,44
2535,84
2536,96
2537,44
2538,49
2539,76
2540,33
2541,39
2542,16
2543,64
2544,34
2545,82
2546,64
2547,94
2548,30
2549,71
2550,9
2551,60
2552,2
2553,34
2554,15
2555,4
2556,58
2557,94
2558,81
2559,0
2560,62
2561,26
2562,33
2563,86
2564,93
2565,16
2566,85
2567,27
2568,87
2569,90
2570,59
2571,18
2572,14
2573,3
2574,99
2575,23
2576,87
2577,8
2578,5
2579,51
2580,88
2581,12
2582,25
2583,22
2584,59
2585,77
2586,22
2587,77
2588,60
2589,28
2590,42
2591,13
2592,73
2593,11
2594,52
2595,14
2596,16
2597,31
2598,31
2599,33
2600,87
2601,44
2602,85
2603,58
2604,57
2605,41
2606,66
2607,5
2608,2
2609,81
2610,51
2611,73
2612,52
2613,69
2614,26
2615,63
2616,75
2617,31
2618,97
2619,4
2620,65
2621,49
2622,29
2623,74
2624,89
2625,44
2626,67
2627,83
2628,52
2629,59
2630,42
2631,96
2632,45
2633,36
2634,64
2635,59
2636,81
2637,37
2638,46
2639,85
2640,50
2641,36
2642,78
2643,62
2644,67
2645,70
2646,7
2647,42
2648,0
2649,41
2650,44
2651,22
2652,45
2653,7
2654,47
2655,93
2656,61
2657,98
2658,63
2659,72
2660,12
2661,20
2662,85
2663,14
2664,28
2665,90
2666,92
2667,32
2668,84
2669,75
2670,26
2671,4
2672,52
2673,72
2674,61
2675,89
2676,57
2677,44
2678,38
2679,45
2680,91
2681,88
2682,25
2683,47
2684,20
2685,54
2686,16
2687,66
2688,91
2689,16
2690,17
2691,28
2692,27
2693,83
2694,54
2695,9
2696,71
2697,54
2698,58
2699,85
2700,17
2701,37
2702,21
2703,72
2704,65
2705,46
2706,3
2707,90
2708,26
2709,60
2710,49
2711,50
2712,17
2713,20
2714,78
2715,94
2716,87
2717,25
2718,84
2719,37
2720,4
2721,99
2722,56
2723,55
2724,73
2725,95
2726,18
2727,7
2728,85
2729,39
2730,69
2731,73
2732,72
2733,80
2734,47
2735,60
2736,86
2737,36
2738,19
2739,36
2740,82
2741,88
2742,55
2743,36
2744,89
2745,63
2746,64
2747,25
2748,52
2749,68
2750,99
2751,62
2752,53
2753,56
2754,32
2755,37
2756,34
2757,57
2758,75
2759,15
2760,89
2761,65
2762,94
2763,26
2764,63
2765,71
2766,6
2767,37
2768,74
2769,38
2770,59
2771,25
2772,73
2773,32
2774,64
2775,72
2776,80
2777,11
2778,42
2779,49
2780,46
2781,13
2782,62
2783,7
2784,6
2785,61
2786,5
2787,5
2788,41
2789,84
2790,84
2791,43
2792,23
2793,21
2794,73
2795,68
2796,88
2797,16
2798,36
2799,50
2800,47
2801,59
2802,20
2803,26
2804,70
2805,88
2806,25
2807,64
2808,39
2809,50
2810,60
2811,33
2812,8
2813,68
2814,6
2815,62
2816,84
2817,87
2818,32
2819,5
2820,34
2821,36
2822,9
2823,63
2824,57
2825,32
2826,8
2827,85
2828,80
2829,27
2830,98
2831,82
2832,13
2833,97
2834,15
2835,55
2836,16
2837,80
2838,26
2839,79
2840,98
2841,74
2842,38
2843,85
2844,93
2845,57
2846,35
2847,78
2848,20
2849,80
2850,17
2851,60
2852,79
2853,69
2854,53
2855,37
2856,82
2857,38
2858,21
2859,24
2860,75
2861,6
2862,80
2863,98
2864,21
2865,0
2866,16
2867,84
2868,11
2869,21
2870,57
2871,89
2872,44
2873,31
2874,46
2875,68
2876,47
2877,47
2878,35
2879,30
2880,70
2881,71
2882,58
2883,97
2884,27
2885,8
2886,47
2887,41
2888,3
2889,68
2890,53
2891,72
2892,68
2893,96
2894,53
2895,40
2896,92
2897,98
2898,90
2899,11
2900,21
2901,51
2902,1
2903,53
2904,29
2905,86
2906,14
2907,91
2908,71
2909,42
2910,98
2911,85
2912,38
2913,71
2914,64
2915,94
2916,61
2917,58
2918,83
2919,74
2920,74
2921,99
2922,5
2923,35
2924,65
2925,98
2926,24
2927,67
2928,87
2929,31
2930,97
2931,52
2932,30
2933,97
2934,98
2935,11
2936,22
2937,77
2938,25
2939,77
2940,78
2941,8
2942,38
2943,24
2944,87
2945,94
2946,32
2947,99
2948,15
2949,84
2950,60
2951,41
2952,97
2953,70
2954,17
2955,89
2956,89
2957,75
2958,73
2959,4
2960,0
2961,75
2962,65
2963,9
2964,36
2965,20
2966,20
2967,75
2968,29
2969,73
2970,67
2971,98
2972,62
2973,87
2974,52
2975,14
2976,23
2977,59
2978,61
2979,63
2980,64
2981,61
2982,72
2983,46
2984,97
2985,29
2986,38
2987,16
2988,0
2989,82
2990,43
2991,71
2992,89
2993,84
2994,16
2995,68
2996,2
2997,90
