Id,label
287,19
288,43
289,51
290,74
291,55
292,13
293,93
294,96
295,12
296,16
297,67
298,25
299,48
300,96
301,12
302,40
303,24
304,69
305,80
306,76
307,4
308,88
309,28
310,31
311,18
312,41
313,42
314,80
315,6
316,55
317,66
318,55
319,8
320,37
321,29
322,46
323,67
324,12
325,57
326,98
327,62
328,94
329,79
330,71
331,36
332,61
333,62
334,65
335,60
336,67
337,27
338,97
339,93
340,86
341,54
342,68
343,62
344,99
345,66
346,21
347,7
348,33
349,4
350,17
351,34
352,95
353,89
354,48
355,40
356,96
357,88
358,11
359,22
360,27
361,23
362,60
363,94
364,63
365,61
366,45
367,54
368,19
369,27
370,85
371,33
372,28
373,3
374,37
375,86
376,7
377,83
378,94
379,50
380,26
381,6
382,41
383,65
384,69
385,45
386,29
387,73
388,85
389,61
390,28
391,57
392,50
393,30
394,14
395,42
396,4
397,60
398,52
399,73
400,40
401,93
402,42
403,12
404,6
405,57
406,72
407,16
408,35
409,48
410,40
411,15
412,71
413,29
414,46
415,66
416,65
417,88
418,53
419,33
420,21
421,81
422,80
423,96
424,60
425,88
426,55
427,10
428,27
429,31
430,79
431,11
432,40
433,34
434,54
435,38
436,56
437,67
438,36
439,25
440,16
441,5
442,90
443,85
444,6
445,58
446,63
447,7
448,29
449,59
450,10
451,9
452,61
453,78
454,36
455,86
456,42
457,51
458,7
459,23
460,58
461,87
462,76
463,87
464,62
465,27
466,65
467,17
468,6
469,0
470,34
471,97
472,38
473,44
474,93
475,18
476,27
477,42
478,55
479,25
480,85
481,75
482,63
483,7
484,0
485,67
486,79
487,87
488,73
489,72
490,43
491,94
492,49
493,21
494,78
495,93
496,77
497,21
498,89
499,71
500,78
501,44
502,90
503,11
504,35
505,41
506,38
507,90
508,47
509,93
510,68
511,11
512,36
513,73
514,54
515,53
516,73
517,36
518,70
519,70
520,64
521,81
522,44
523,72
524,62
525,2
526,95
527,50
528,42
529,51
530,29
531,63
532,8
533,31
534,15
535,3
536,76
537,90
538,99
539,53
540,43
541,77
542,2
543,27
544,27
545,67
546,81
547,54
548,60
549,74
550,96
551,35
552,73
553,72
554,78
555,50
556,62
557,56
558,27
559,47
560,55
561,4
562,20
563,83
564,4
565,37
566,36
567,83
568,45
569,85
570,53
571,68
572,79
573,98
574,26
575,69
576,26
577,38
578,81
579,96
580,50
581,40
582,82
583,16
584,0
585,41
586,54
587,89
588,10
589,21
590,42
591,81
592,91
593,56
594,14
595,24
596,6
597,73
598,1
599,50
600,46
601,55
602,57
603,42
604,43
605,45
606,66
607,4
608,97
609,77
610,83
611,82
612,81
613,20
614,70
615,48
616,64
617,88
618,61
619,58
620,49
621,39
622,76
623,0
624,17
625,79
626,48
627,51
628,91
629,82
630,75
631,60
632,97
633,36
634,62
635,60
636,61
637,32
638,26
639,84
640,89
641,31
642,85
643,12
644,8
645,82
646,40
647,94
648,74
649,86
650,15
651,66
652,89
653,38
654,19
655,35
656,15
657,5
658,41
659,15
660,45
661,65
662,94
663,31
664,87
665,82
666,15
667,72
668,5
669,97
670,30
671,95
672,83
673,77
674,1
675,28
676,55
677,91
678,4
679,68
680,54
681,14
682,1
683,28
684,97
685,45
686,41
687,21
688,49
689,63
690,72
691,88
692,86
693,82
694,14
695,26
696,74
697,20
698,23
699,78
700,50
701,43
702,97
703,10
704,65
705,50
706,55
707,85
708,39
709,37
710,74
711,12
712,97
713,1
714,82
715,0
716,21
717,15
718,96
719,57
720,64
721,17
722,60
723,40
724,46
725,93
726,61
727,75
728,62
729,19
730,61
731,6
732,27
733,58
734,94
735,42
736,69
737,64
738,83
739,20
740,2
741,57
742,15
743,63
744,22
745,41
746,42
747,83
748,2
749,6
750,74
751,9
752,48
753,83
754,4
755,71
756,80
757,15
758,1
759,79
760,8
761,25
762,96
763,60
764,50
765,80
766,82
767,90
768,54
769,15
770,76
771,39
772,95
773,24
774,7
775,64
776,54
777,88
778,81
779,0
780,12
781,55
782,29
783,14
784,87
785,60
786,22
787,27
788,82
789,11
790,48
791,33
792,3
793,1
794,55
795,1
796,37
797,94
798,62
799,27
800,87
801,23
802,98
803,58
804,69
805,78
806,22
807,53
808,89
809,43
810,2
811,33
812,26
813,52
814,63
815,93
816,6
817,36
818,6
819,7
820,35
821,4
822,81
823,40
824,49
825,35
826,92
827,61
828,57
829,23
830,11
831,6
832,27
833,31
834,83
835,16
836,33
837,71
838,90
839,33
840,5
841,47
842,98
843,3
844,85
845,74
846,46
847,56
848,53
849,21
850,98
851,6
852,6
853,71
854,65
855,70
856,27
857,1
858,24
859,6
860,66
861,96
862,16
863,22
864,9
865,85
866,15
867,68
868,24
869,83
870,8
871,89
872,3
873,53
874,16
875,34
876,14
877,4
878,54
879,25
880,20
881,29
882,76
883,51
884,92
885,26
886,44
887,2
888,33
889,69
890,36
891,38
892,12
893,66
894,52
895,81
896,78
897,51
898,12
899,27
900,38
901,39
902,15
903,86
904,96
905,99
906,12
907,28
908,73
909,42
910,55
911,39
912,8
913,59
914,52
915,64
916,11
917,57
918,44
919,3
920,51
921,89
922,37
923,48
924,52
925,96
926,65
927,52
928,14
929,67
930,26
931,71
932,9
933,68
934,22
935,23
936,83
937,4
938,92
939,97
940,71
941,54
942,70
943,59
944,71
945,42
946,81
947,50
948,14
949,47
950,96
951,23
952,88
953,51
954,10
955,27
956,71
957,13
958,30
959,34
960,74
961,47
962,93
963,34
964,6
965,49
966,76
967,52
968,62
969,34
970,60
971,74
972,85
973,24
974,65
975,69
976,89
977,90
978,70
979,89
980,45
981,43
982,43
983,99
984,80
985,44
986,80
987,64
988,84
989,21
990,49
991,12
992,15
993,37
994,45
995,48
996,36
997,76
998,53
999,91
1000,65
1001,23
1002,94
1003,53
1004,90
1005,90
1006,86
1007,18
1008,95
1009,92
1010,70
1011,60
1012,15
1013,4
1014,0
1015,9
1016,90
1017,64
1018,50
1019,27
1020,3
1021,52
1022,34
1023,89
1024,71
1025,81
1026,97
1027,0
1028,21
1029,41
1030,21
1031,86
1032,51
1033,66
1034,90
1035,65
1036,89
1037,27
1038,95
1039,30
1040,3
1041,10
1042,53
1043,26
1044,88
1045,18
1046,72
1047,87
1048,78
1049,70
1050,2
1051,12
1052,63
1053,72
1054,20
1055,3
1056,81
1057,93
1058,96
1059,45
1060,19
1061,3
1062,57
1063,60
1064,60
1065,36
1066,69
1067,66
1068,85
1069,15
1070,41
1071,63
1072,54
1073,91
1074,49
1075,28
1076,16
1077,33
1078,7
1079,55
1080,7
1081,48
1082,1
1083,89
1084,42
1085,65
1086,23
1087,69
1088,96
1089,52
1090,29
1091,97
1092,51
1093,93
1094,89
1095,70
1096,48
1097,82
1098,55
1099,90
1100,67
1101,66
1102,50
1103,88
1104,76
1105,33
1106,6
1107,60
1108,33
1109,49
1110,1
1111,92
1112,36
1113,69
1114,98
1115,9
1116,25
1117,83
1118,40
1119,32
1120,21
1121,94
1122,82
1123,66
1124,38
1125,75
1126,35
1127,61
1128,13
1129,69
1130,9
1131,91
1132,47
1133,42
1134,27
1135,41
1136,0
1137,62
1138,70
1139,44
1140,88
1141,76
1142,5
1143,81
1144,52
1145,13
1146,11
1147,29
1148,8
1149,74
1150,21
1151,19
1152,98
1153,95
1154,66
1155,58
1156,27
1157,92
1158,52
1159,10
1160,41
1161,33
1162,7
1163,25
1164,67
1165,26
1166,95
1167,24
1168,46
1169,21
1170,31
1171,92
1172,40
1173,2
1174,52
1175,51
1176,3
1177,18
1178,60
1179,66
1180,71
1181,89
1182,88
1183,3
1184,15
1185,30
1186,50
1187,89
1188,33
1189,65
1190,66
1191,99
1192,74
1193,53
1194,12
1195,93
1196,18
1197,21
1198,52
1199,21
1200,43
1201,34
1202,55
1203,78
1204,54
1205,49
1206,87
1207,29
1208,41
1209,79
1210,41
1211,7
1212,85
1213,60
1214,26
1215,61
1216,31
1217,31
1218,48
1219,23
1220,81
1221,69
1222,77
1223,23
1224,4
1225,62
1226,31
1227,34
1228,36
1229,93
1230,31
1231,82
1232,88
1233,7
1234,38
1235,51
1236,54
1237,23
1238,35
1239,45
1240,75
1241,13
1242,87
1243,40
1244,24
1245,6
1246,65
1247,76
1248,43
1249,28
1250,98
1251,96
1252,32
1253,98
1254,88
1255,54
1256,22
1257,18
1258,92
1259,11
1260,89
1261,85
1262,63
1263,97
1264,39
1265,53
1266,50
1267,77
1268,56
1269,84
1270,98
1271,58
1272,58
1273,51
1274,25
1275,63
1276,37
1277,14
1278,92
1279,95
1280,15
1281,31
1282,69
1283,64
1284,81
1285,67
1286,41
1287,4
1288,7
1289,41
1290,7
1291,85
1292,59
1293,59
1294,2
1295,61
1296,17
1297,55
1298,90
1299,78
1300,66
1301,38
1302,3
1303,6
1304,0
1305,90
1306,33
1307,49
1308,83
1309,6
1310,53
1311,76
1312,74
1313,66
1314,37
1315,2
1316,6
1317,70
1318,9
1319,40
1320,34
1321,82
1322,49
1323,37
1324,8
1325,7
1326,91
1327,58
1328,21
1329,33
1330,1
1331,5
1332,65
1333,87
1334,77
1335,47
1336,43
1337,63
1338,88
1339,28
1340,87
1341,20
1342,43
1343,65
1344,53
1345,66
1346,59
1347,99
1348,35
1349,44
1350,6
1351,35
1352,43
1353,73
1354,23
1355,68
1356,10
1357,52
1358,17
1359,65
1360,47
1361,69
1362,94
1363,81
1364,76
1365,32
1366,55
1367,10
1368,18
1369,47
1370,18
1371,46
1372,41
1373,0
1374,43
1375,4
1376,43
1377,72
1378,38
1379,44
1380,53
1381,39
1382,8
1383,10
1384,59
1385,29
1386,93
1387,33
1388,65
1389,5
1390,55
1391,41
1392,94
1393,23
1394,68
1395,52
1396,81
1397,43
1398,48
1399,2
1400,26
1401,57
1402,45
1403,80
1404,48
1405,80
1406,37
1407,50
1408,48
1409,43
1410,48
1411,63
1412,37
1413,5
1414,95
1415,94
1416,33
1417,52
1418,57
1419,57
1420,99
1421,68
1422,28
1423,31
1424,96
1425,34
1426,57
1427,13
1428,22
1429,61
1430,13
1431,50
1432,34
1433,43
1434,20
1435,87
1436,91
1437,76
1438,9
1439,38
1440,19
1441,57
1442,7
1443,27
1444,46
1445,13
1446,15
1447,24
1448,16
1449,44
1450,80
1451,56
1452,34
1453,42
1454,1
1455,78
1456,62
1457,53
1458,17
1459,28
1460,57
1461,35
1462,65
1463,48
1464,13
1465,95
1466,30
1467,66
1468,46
1469,8
1470,94
1471,25
1472,70
1473,9
1474,3
1475,87
1476,55
1477,30
1478,81
1479,9
1480,24
1481,91
1482,38
1483,45
1484,51
1485,53
1486,40
1487,9
1488,87
1489,13
1490,64
1491,58
1492,10
1493,31
1494,92
1495,39
1496,67
1497,96
1498,2
1499,97
1500,8
1501,96
1502,64
1503,19
1504,92
1505,14
1506,34
1507,39
1508,94
1509,6
1510,31
1511,22
1512,47
1513,72
1514,9
1515,43
1516,12
1517,50
1518,14
1519,35
1520,3
1521,64
1522,69
1523,75
1524,21
1525,20
1526,54
1527,42
1528,86
1529,48
1530,21
1531,4
1532,97
1533,14
1534,69
1535,47
1536,62
1537,57
1538,15
1539,73
1540,5
1541,2
1542,79
1543,89
1544,85
1545,87
1546,61
1547,97
1548,25
1549,44
1550,18
1551,49
1552,17
1553,95
1554,25
1555,74
1556,63
1557,86
1558,56
1559,21
1560,83
1561,11
1562,9
1563,17
1564,31
1565,52
1566,52
1567,36
1568,58
1569,65
1570,42
1571,27
1572,15
1573,15
1574,79
1575,59
1576,4
1577,55
1578,53
1579,5
1580,23
1581,54
1582,52
1583,18
1584,64
1585,43
1586,5
1587,42
1588,93
1589,83
1590,19
1591,75
1592,10
1593,33
1594,87
1595,76
1596,47
1597,81
1598,92
1599,39
1600,60
1601,95
1602,64
1603,19
1604,68
1605,18
1606,23
1607,88
1608,83
1609,26
1610,36
1611,19
1612,24
1613,17
1614,37
1615,27
1616,48
1617,37
1618,44
1619,21
1620,42
1621,21
1622,35
1623,27
1624,81
1625,61
1626,63
1627,41
1628,92
1629,40
1630,70
1631,70
1632,3
1633,40
1634,4
1635,45
1636,96
1637,92
1638,71
1639,17
1640,47
1641,94
1642,39
1643,63
1644,79
1645,39
1646,26
1647,33
1648,6
1649,8
1650,62
1651,80
1652,20
1653,47
1654,78
1655,8
1656,48
1657,25
1658,10
1659,56
1660,68
1661,38
1662,81
1663,92
1664,21
1665,46
1666,59
1667,67
1668,40
1669,2
1670,69
1671,48
1672,74
1673,12
1674,20
1675,8
1676,77
1677,83
1678,63
1679,7
1680,61
1681,56
1682,2
1683,56
1684,81
1685,69
1686,74
1687,15
1688,78
1689,12
1690,22
1691,94
1692,71
1693,95
1694,85
1695,33
1696,97
1697,44
1698,4
1699,24
1700,15
1701,22
1702,70
1703,44
1704,78
1705,93
1706,53
1707,18
1708,38
1709,17
1710,48
1711,24
1712,83
1713,82
1714,22
1715,21
1716,30
1717,65
1718,47
1719,57
1720,48
1721,81
1722,95
1723,65
1724,52
1725,43
1726,62
1727,93
1728,18
1729,22
1730,36
1731,50
1732,55
1733,88
1734,91
1735,99
1736,87
1737,42
1738,0
1739,44
1740,25
1741,85
1742,54
1743,53
1744,30
1745,69
1746,3
1747,35
1748,49
1749,33
1750,73
1751,44
1752,64
1753,89
1754,97
1755,54
1756,90
1757,46
1758,46
1759,1
1760,51
1761,28
1762,15
1763,52
1764,20
1765,83
1766,40
1767,14
1768,67
1769,93
1770,12
1771,42
1772,27
1773,29
1774,96
1775,31
1776,37
1777,74
1778,11
1779,80
1780,1
1781,82
1782,33
1783,51
1784,22
1785,52
1786,41
1787,93
1788,97
1789,20
1790,19
1791,78
1792,47
1793,91
1794,6
1795,65
1796,27
1797,90
1798,70
1799,34
1800,11
1801,97
1802,68
1803,52
1804,6
1805,79
1806,89
1807,22
1808,86
1809,97
1810,93
1811,75
1812,48
1813,84
1814,90
1815,79
1816,95
1817,19
1818,82
1819,21
1820,50
1821,92
1822,94
1823,77
1824,70
1825,12
1826,21
1827,53
1828,95
1829,48
1830,47
1831,95
1832,49
1833,2
1834,19
1835,17
1836,65
1837,94
1838,44
1839,88
1840,49
1841,63
1842,38
1843,97
1844,67
1845,10
1846,16
1847,75
1848,66
1849,31
1850,87
1851,2
1852,49
1853,21
1854,62
1855,52
1856,56
1857,28
1858,37
1859,53
1860,71
1861,7
1862,94
1863,53
1864,5
1865,36
1866,79
1867,62
1868,23
1869,33
1870,53
1871,87
1872,66
1873,17
1874,40
1875,78
1876,17
1877,6
1878,53
1879,60
1880,44
1881,59
1882,66
1883,18
1884,45
1885,30
1886,37
1887,16
1888,28
1889,71
1890,23
1891,52
1892,24
1893,21
1894,91
1895,28
1896,29
1897,21
1898,59
1899,41
1900,87
1901,42
1902,93
1903,61
1904,17
1905,6
1906,59
1907,81
1908,45
1909,69
1910,40
1911,60
1912,34
1913,90
1914,3
1915,88
1916,91
1917,43
1918,36
1919,26
1920,74
1921,78
1922,56
1923,19
1924,44
1925,0
1926,43
1927,13
1928,59
1929,95
1930,94
1931,57
1932,9
1933,78
1934,27
1935,69
1936,2
1937,97
1938,29
1939,74
1940,64
1941,98
1942,41
1943,36
1944,86
1945,26
1946,89
1947,20
1948,25
1949,63
1950,76
1951,19
1952,63
1953,45
1954,30
1955,99
1956,69
1957,90
1958,80
1959,83
1960,49
1961,38
1962,49
1963,39
1964,66
1965,66
1966,53
1967,54
1968,41
1969,36
1970,61
1971,88
1972,30
1973,19
1974,95
1975,41
1976,89
1977,64
1978,46
1979,51
1980,37
1981,31
1982,22
1983,92
1984,78
1985,41
1986,73
1987,14
1988,95
1989,29
1990,34
1991,78
1992,28
1993,45
1994,88
1995,8
1996,90
1997,10
1998,12
1999,48
2000,92
2001,41
2002,66
2003,65
2004,17
2005,19
2006,62
2007,11
2008,73
2009,6
2010,63
2011,9
2012,58
2013,96
2014,50
2015,92
2016,63
2017,53
2018,70
2019,58
2020,11
2021,3
2022,35
2023,39
2024,49
2025,81
2026,64
2027,21
2028,2
2029,89
2030,95
2031,85
2032,52
2033,48
2034,54
2035,80
2036,66
2037,39
2038,9
2039,43
2040,12
2041,21
2042,77
2043,23
2044,5
2045,4
2046,63
2047,99
2048,74
2049,40
2050,80
2051,31
2052,73
2053,49
2054,30
2055,39
2056,77
2057,72
2058,53
2059,40
2060,12
2061,57
2062,5
2063,47
2064,97
2065,17
2066,48
2067,79
2068,5
2069,0
2070,16
2071,44
2072,48
2073,78
2074,16
2075,65
2076,71
2077,0
2078,31
2079,98
2080,29
2081,84
2082,48
2083,5
2084,72
2085,95
2086,20
2087,59
2088,32
2089,4
2090,6
2091,71
2092,21
2093,78
2094,10
2095,0
2096,87
2097,91
2098,48
2099,50
2100,58
2101,89
2102,38
2103,78
2104,79
2105,72
2106,16
2107,93
2108,20
2109,23
2110,27
2111,49
2112,3
2113,91
2114,56
2115,54
2116,19
2117,91
2118,28
2119,38
2120,40
2121,81
2122,85
2123,89
2124,16
2125,44
2126,41
2127,11
2128,25
2129,16
2130,3
2131,34
2132,36
2133,90
2134,94
2135,71
2136,63
2137,62
2138,95
2139,96
2140,34
2141,95
2142,41
2143,24
2144,85
2145,15
2146,13
2147,8
2148,8
2149,95
2150,52
2151,80
2152,25
2153,68
2154,16
2155,30
2156,10
2157,48
2158,65
2159,52
2160,38
2161,20
2162,35
2163,24
2164,49
2165,49
2166,32
2167,38
2168,84
2169,42
2170,37
2171,89
2172,80
2173,30
2174,26
2175,57
2176,10
2177,41
2178,12
2179,6
2180,4
2181,93
2182,19
2183,56
2184,65
2185,6
2186,73
2187,98
2188,74
2189,78
2190,3
2191,59
2192,6
2193,87
2194,14
2195,16
2196,5
2197,91
2198,25
2199,33
2200,89
2201,7
2202,99
2203,13
2204,5
2205,66
2206,65
2207,76
2208,72
2209,16
2210,1
2211,66
2212,61
2213,4
2214,27
2215,39
2216,24
2217,28
2218,73
2219,97
2220,34
2221,64
2222,26
2223,33
2224,19
2225,73
2226,93
2227,75
2228,64
2229,6
2230,43
2231,29
2232,51
2233,59
2234,82
2235,60
2236,68
2237,15
2238,83
2239,83
2240,41
2241,33
2242,48
2243,57
2244,73
2245,95
2246,9
2247,71
2248,79
2249,43
2250,37
2251,81
2252,17
2253,7
2254,78
2255,6
2256,99
2257,57
2258,68
2259,26
2260,59
2261,74
2262,78
2263,61
2264,31
2265,11
2266,65
2267,15
2268,75
2269,20
2270,47
2271,0
2272,14
2273,69
2274,62
2275,24
2276,63
2277,69
2278,3
2279,93
2280,95
2281,19
2282,27
2283,47
2284,12
2285,37
2286,60
2287,21
2288,47
2289,12
2290,45
2291,19
2292,40
2293,92
2294,22
2295,10
2296,69
2297,49
2298,34
2299,68
2300,28
2301,43
2302,22
2303,26
2304,49
2305,11
2306,95
2307,23
2308,93
2309,4
2310,19
2311,76
2312,80
2313,54
2314,14
2315,15
2316,2
2317,48
2318,5
2319,35
2320,12
2321,58
2322,67
2323,76
2324,69
2325,67
2326,55
2327,20
2328,70
2329,39
2330,40
2331,34
2332,51
2333,44
2334,45
2335,60
2336,34
2337,97
2338,91
2339,85
2340,97
2341,43
2342,65
2343,62
2344,79
2345,65
2346,95
2347,44
2348,5
2349,80
2350,76
2351,35
2352,86
2353,30
2354,69
2355,59
2356,34
2357,77
2358,98
2359,66
2360,31
2361,93
2362,22
2363,4
2364,9
2365,88
2366,38
2367,81
2368,5
2369,90
2370,66
2371,45
2372,37
2373,76
2374,34
2375,0
2376,81
2377,1
2378,5
2379,56
2380,41
2381,1
2382,5
2383,52
2384,74
2385,25
2386,40
2387,78
2388,35
2389,87
2390,4
2391,35
2392,25
2393,55
2394,61
2395,43
2396,58
2397,35
2398,99
2399,60
2400,70
2401,89
2402,74
2403,18
2404,56
2405,27
2406,83
2407,23
2408,52
2409,17
2410,54
2411,33
2412,22
2413,31
2414,0
2415,38
2416,15
2417,3
2418,8
2419,85
2420,65
2421,58
2422,5
2423,95
2424,97
2425,70
2426,0
2427,88
2428,51
2429,87
2430,53
2431,46
2432,94
2433,2
2434,78
2435,36
2436,51
2437,49
2438,63
2439,69
2440,66
2441,81
2442,67
2443,40
2444,32
2445,24
2446,82
2447,23
2448,49
2449,66
2450,73
2451,1
2452,11
2453,9
2454,88
2455,3
2456,43
2457,2
2458,95
2459,54
2460,41
2461,6
2462,7
2463,22
2464,14
2465,75
2466,15
2467,53
2468,21
2469,82
2470,12
2471,63
2472,76
2473,63
2474,23
2475,85
2476,75
2477,79
2478,33
2479,66
2480,55
2481,73
2482,91
2483,78
2484,58
2485,74
2486,65
2487,88
2488,83
2489,89
2490,78
2491,23
2492,15
2493,68
2494,28
2495,17
2496,30
2497,2
2498,10
2499,49
2500,60
2501,76
2502,74
2503,89
2504,60
2505,69
2506,52
2507,73
2508,29
2509,65
2510,9
2511,16
2512,0
2513,25
2514,17
2515,24
2516,62
2517,89
2518,34
2519,50
2520,8
2521,4
2522,67
2523,53
2524,23
2525,78
2526,10
2527,26
2528,27
2529,25
2530,70
2531,96
2532,73
2533,39
2534,93
2535,13
2536,63
2537,79
2538,49
2539,76
2540,59
2541,78
2542,16
2543,66
2544,34
2545,82
2546,97
2547,53
2548,38
2549,71
2550,16
2551,60
2552,2
2553,34
2554,19
2555,56
2556,58
2557,94
2558,13
2559,83
2560,62
2561,26
2562,39
2563,64
2564,78
2565,41
2566,85
2567,38
2568,15
2569,90
2570,59
2571,18
2572,14
2573,31
2574,67
2575,23
2576,25
2577,84
2578,18
2579,51
2580,14
2581,5
2582,25
2583,91
2584,12
2585,74
2586,22
2587,72
2588,60
2589,28
2590,42
2591,13
2592,73
2593,35
2594,52
2595,77
2596,90
2597,64
2598,46
2599,53
2600,2
2601,44
2602,85
2603,89
2604,57
2605,45
2606,66
2607,5
2608,54
2609,81
2610,30
2611,73
2612,3
2613,69
2614,5
2615,50
2616,75
2617,31
2618,30
2619,42
2620,75
2621,82
2622,50
2623,27
2624,89
2625,74
2626,67
2627,39
2628,52
2629,59
2630,15
2631,96
2632,90
2633,36
2634,64
2635,19
2636,81
2637,37
2638,46
2639,85
2640,23
2641,54
2642,78
2643,54
2644,55
2645,70
2646,7
2647,42
2648,0
2649,41
2650,39
2651,22
2652,4
2653,44
2654,47
2655,95
2656,61
2657,21
2658,63
2659,4
2660,12
2661,20
2662,85
2663,6
2664,63
2665,89
2666,34
2667,20
2668,84
2669,75
2670,48
2671,21
2672,52
2673,27
2674,61
2675,89
2676,83
2677,50
2678,50
2679,88
2680,99
2681,88
2682,55
2683,1
2684,20
2685,54
2686,16
2687,27
2688,91
2689,88
2690,85
2691,28
2692,27
2693,83
2694,54
2695,38
2696,76
2697,61
2698,58
2699,56
2700,17
2701,17
2702,64
2703,66
2704,65
2705,46
2706,75
2707,85
2708,26
2709,60
2710,49
2711,50
2712,17
2713,78
2714,78
2715,94
2716,86
2717,5
2718,80
2719,89
2720,50
2721,35
2722,59
2723,27
2724,33
2725,95
2726,18
2727,7
2728,15
2729,39
2730,79
2731,76
2732,72
2733,80
2734,47
2735,60
2736,66
2737,64
2738,86
2739,65
2740,82
2741,43
2742,44
2743,65
2744,85
2745,77
2746,79
2747,12
2748,52
2749,68
2750,78
2751,62
2752,53
2753,56
2754,67
2755,15
2756,34
2757,35
2758,74
2759,31
2760,34
2761,65
2762,94
2763,26
2764,63
2765,71
2766,6
2767,89
2768,38
2769,44
2770,59
2771,5
2772,95
2773,32
2774,50
2775,9
2776,89
2777,46
2778,42
2779,49
2780,11
2781,15
2782,62
2783,7
2784,6
2785,61
2786,5
2787,5
2788,41
2789,84
2790,20
2791,43
2792,67
2793,21
2794,95
2795,68
2796,88
2797,53
2798,65
2799,38
2800,96
2801,59
2802,20
2803,92
2804,54
2805,88
2806,25
2807,63
2808,27
2809,50
2810,60
2811,96
2812,22
2813,68
2814,6
2815,70
2816,5
2817,87
2818,67
2819,78
2820,38
2821,51
2822,9
2823,63
2824,83
2825,50
2826,79
2827,42
2828,34
2829,40
2830,32
2831,82
2832,90
2833,46
2834,15
2835,80
2836,45
2837,32
2838,66
2839,79
2840,21
2841,74
2842,97
2843,13
2844,4
2845,43
2846,35
2847,44
2848,46
2849,4
2850,17
2851,60
2852,79
2853,38
2854,53
2855,37
2856,82
2857,44
2858,3
2859,24
2860,75
2861,42
2862,55
2863,98
2864,21
2865,0
2866,16
2867,84
2868,11
2869,21
2870,36
2871,89
2872,44
2873,31
2874,2
2875,68
2876,47
2877,96
2878,98
2879,95
2880,70
2881,23
2882,58
2883,97
2884,27
2885,8
2886,96
2887,85
2888,34
2889,60
2890,62
2891,2
2892,33
2893,96
2894,53
2895,39
2896,70
2897,21
2898,89
2899,2
2900,21
2901,74
2902,89
2903,53
2904,19
2905,39
2906,14
2907,91
2908,23
2909,88
2910,4
2911,90
2912,38
2913,71
2914,64
2915,94
2916,61
2917,85
2918,92
2919,39
2920,74
2921,99
2922,5
2923,11
2924,65
2925,98
2926,6
2927,86
2928,5
2929,31
2930,97
2931,96
2932,30
2933,97
2934,98
2935,2
2936,22
2937,50
2938,84
2939,64
2940,78
2941,42
2942,42
2943,24
2944,5
2945,40
2946,32
2947,73
2948,15
2949,36
2950,23
2951,41
2952,97
2953,70
2954,17
2955,89
2956,89
2957,85
2958,73
2959,51
2960,0
2961,75
2962,65
2963,92
2964,36
2965,20
2966,15
2967,64
2968,24
2969,73
2970,1
2971,53
2972,6
2973,10
2974,56
2975,14
2976,67
2977,96
2978,61
2979,77
2980,51
2981,61
2982,99
2983,2
2984,64
2985,29
2986,97
2987,16
2988,0
2989,1
2990,15
2991,23
2992,89
2993,78
2994,28
2995,68
2996,2
2997,44
