Id,label
817,36
818,6
819,14
820,11
821,43
822,13
823,22
824,72
825,54
826,92
827,22
828,61
829,5
830,11
831,62
832,90
833,19
834,26
835,9
836,96
837,71
838,90
839,39
840,5
841,47
842,98
843,31
844,52
845,74
846,32
847,51
848,53
849,21
850,98
851,6
852,3
853,71
854,51
855,70
856,55
857,1
858,24
859,93
860,34
861,96
862,16
863,33
864,9
865,46
866,98
867,68
868,24
869,45
870,8
871,15
872,43
873,53
874,10
875,14
876,41
877,77
878,54
879,25
880,20
881,11
882,69
883,26
884,54
885,26
886,39
887,2
888,78
889,69
890,36
891,18
892,81
893,66
894,47
895,37
896,99
897,19
898,12
899,77
900,15
901,85
902,15
903,86
904,96
905,99
906,76
907,28
908,69
909,51
910,44
911,39
912,8
913,56
914,52
915,44
916,98
917,77
918,78
919,21
920,29
921,90
922,37
923,48
924,52
925,56
926,88
927,52
928,14
929,14
930,2
931,60
932,9
933,68
934,22
935,23
936,79
937,63
938,54
939,97
940,71
941,54
942,62
943,56
944,23
945,42
946,81
947,50
948,16
949,47
950,96
951,84
952,42
953,51
954,10
955,35
956,68
957,13
958,30
959,43
960,74
961,47
962,40
963,51
964,82
965,49
966,76
967,52
968,53
969,34
970,60
971,74
972,10
973,7
974,87
975,69
976,56
977,90
978,70
979,64
980,77
981,43
982,43
983,99
984,81
985,2
986,66
987,35
988,46
989,46
990,49
991,33
992,15
993,37
994,11
995,89
996,36
997,69
998,53
999,30
1000,64
1001,23
1002,94
1003,92
1004,72
1005,58
1006,86
1007,57
1008,95
1009,92
1010,25
1011,60
1012,35
1013,93
1014,57
1015,9
1016,37
1017,64
1018,99
1019,90
1020,27
1021,52
1022,43
1023,48
1024,71
1025,12
1026,97
1027,0
1028,3
1029,41
1030,21
1031,86
1032,51
1033,66
1034,81
1035,79
1036,81
1037,30
1038,55
1039,30
1040,16
1041,22
1042,25
1043,48
1044,6
1045,9
1046,79
1047,2
1048,99
1049,1
1050,16
1051,17
1052,39
1053,95
1054,20
1055,3
1056,81
1057,38
1058,59
1059,78
1060,31
1061,66
1062,57
1063,60
1064,71
1065,36
1066,23
1067,42
1068,27
1069,15
1070,35
1071,80
1072,14
1073,20
1074,49
1075,28
1076,20
1077,33
1078,7
1079,27
1080,7
1081,89
1082,1
1083,90
1084,34
1085,19
1086,23
1087,93
1088,52
1089,52
1090,29
1091,29
1092,37
1093,93
1094,48
1095,70
1096,48
1097,82
1098,84
1099,81
1100,55
1101,38
1102,97
1103,63
1104,76
1105,74
1106,54
1107,60
1108,1
1109,49
1110,1
1111,92
1112,79
1113,30
1114,11
1115,61
1116,5
1117,26
1118,61
1119,73
1120,21
1121,33
1122,82
1123,80
1124,19
1125,93
1126,11
1127,61
1128,81
1129,69
1130,9
1131,91
1132,96
1133,34
1134,27
1135,9
1136,0
1137,16
1138,51
1139,26
1140,38
1141,33
1142,5
1143,13
1144,52
1145,58
1146,45
1147,32
1148,37
1149,63
1150,22
1151,19
1152,2
1153,12
1154,66
1155,58
1156,55
1157,62
1158,52
1159,53
1160,41
1161,96
1162,8
1163,39
1164,67
1165,78
1166,95
1167,24
1168,46
1169,98
1170,31
1171,83
1172,40
1173,2
1174,52
1175,51
1176,65
1177,79
1178,60
1179,42
1180,95
1181,89
1182,11
1183,63
1184,15
1185,49
1186,63
1187,85
1188,37
1189,38
1190,66
1191,99
1192,48
1193,53
1194,12
1195,93
1196,51
1197,21
1198,52
1199,21
1200,35
1201,77
1202,55
1203,35
1204,92
1205,12
1206,5
1207,29
1208,41
1209,14
1210,41
1211,77
1212,58
1213,60
1214,26
1215,61
1216,19
1217,3
1218,48
1219,84
1220,81
1221,69
1222,77
1223,60
1224,80
1225,92
1226,31
1227,34
1228,36
1229,30
1230,43
1231,82
1232,88
1233,7
1234,38
1235,39
1236,54
1237,71
1238,11
1239,14
1240,7
1241,90
1242,76
1243,28
1244,24
1245,75
1246,40
1247,76
1248,88
1249,28
1250,98
1251,96
1252,32
1253,64
1254,88
1255,54
1256,26
1257,79
1258,70
1259,46
1260,89
1261,89
1262,64
1263,78
1264,39
1265,53
1266,50
1267,50
1268,56
1269,84
1270,46
1271,13
1272,25
1273,51
1274,5
1275,56
1276,68
1277,99
1278,92
1279,73
1280,93
1281,33
1282,81
1283,64
1284,81
1285,67
1286,41
1287,11
1288,99
1289,41
1290,26
1291,90
1292,59
1293,59
1294,2
1295,61
1296,17
1297,64
1298,90
1299,70
1300,66
1301,3
1302,3
1303,6
1304,0
1305,81
1306,33
1307,49
1308,0
1309,79
1310,22
1311,72
1312,74
1313,78
1314,37
1315,35
1316,14
1317,70
1318,9
1319,57
1320,34
1321,48
1322,71
1323,22
1324,42
1325,79
1326,91
1327,58
1328,48
1329,17
1330,92
1331,5
1332,77
1333,5
1334,4
1335,96
1336,64
1337,63
1338,61
1339,28
1340,18
1341,20
1342,88
1343,50
1344,53
1345,15
1346,59
1347,22
1348,35
1349,44
1350,6
1351,35
1352,23
1353,65
1354,23
1355,68
1356,26
1357,52
1358,17
1359,65
1360,47
1361,12
1362,94
1363,81
1364,76
1365,91
1366,72
1367,2
1368,18
1369,52
1370,45
1371,15
1372,89
1373,0
1374,43
1375,50
1376,43
1377,72
1378,73
1379,44
1380,53
1381,39
1382,8
1383,25
1384,59
1385,29
1386,44
1387,33
1388,38
1389,20
1390,12
1391,41
1392,5
1393,23
1394,68
1395,59
1396,81
1397,43
1398,48
1399,2
1400,18
1401,92
1402,5
1403,80
1404,48
1405,80
1406,37
1407,15
1408,48
1409,88
1410,61
1411,50
1412,66
1413,73
1414,95
1415,94
1416,83
1417,52
1418,10
1419,82
1420,99
1421,68
1422,28
1423,98
1424,96
1425,88
1426,57
1427,13
1428,22
1429,9
1430,42
1431,50
1432,14
1433,97
1434,20
1435,87
1436,91
1437,32
1438,9
1439,54
1440,15
1441,57
1442,67
1443,27
1444,46
1445,13
1446,44
1447,24
1448,10
1449,32
1450,64
1451,56
1452,29
1453,26
1454,1
1455,78
1456,62
1457,53
1458,17
1459,28
1460,10
1461,98
1462,65
1463,48
1464,8
1465,95
1466,30
1467,66
1468,98
1469,8
1470,94
1471,5
1472,70
1473,35
1474,12
1475,86
1476,46
1477,73
1478,5
1479,11
1480,79
1481,91
1482,72
1483,45
1484,51
1485,53
1486,40
1487,9
1488,87
1489,13
1490,95
1491,58
1492,22
1493,31
1494,92
1495,39
1496,66
1497,47
1498,34
1499,26
1500,61
1501,59
1502,97
1503,38
1504,92
1505,14
1506,26
1507,37
1508,94
1509,29
1510,15
1511,84
1512,7
1513,32
1514,9
1515,15
1516,12
1517,27
1518,78
1519,36
1520,27
1521,98
1522,9
1523,75
1524,27
1525,20
1526,54
1527,59
1528,86
1529,88
1530,67
1531,98
1532,45
1533,70
1534,69
1535,47
1536,62
1537,57
1538,89
1539,73
1540,16
1541,11
1542,22
1543,38
1544,59
1545,90
1546,39
1547,79
1548,25
1549,75
1550,57
1551,49
1552,17
1553,49
1554,95
1555,74
1556,63
1557,28
1558,56
1559,22
1560,82
1561,11
1562,9
1563,17
1564,31
1565,52
1566,52
1567,36
1568,58
1569,80
1570,42
1571,27
1572,15
1573,15
1574,7
1575,56
1576,72
1577,26
1578,57
1579,5
1580,73
1581,84
1582,52
1583,78
1584,64
1585,42
1586,13
1587,26
1588,15
1589,83
1590,19
1591,10
1592,61
1593,33
1594,9
1595,76
1596,96
1597,87
1598,92
1599,39
1600,60
1601,95
1602,67
1603,38
1604,68
1605,7
1606,23
1607,42
1608,47
1609,11
1610,20
1611,80
1612,24
1613,17
1614,12
1615,29
1616,8
1617,17
1618,32
1619,21
1620,42
1621,21
1622,64
1623,79
1624,21
1625,61
1626,64
1627,41
1628,9
1629,40
1630,6
1631,54
1632,65
1633,95
1634,55
1635,37
1636,96
1637,92
1638,71
1639,17
1640,96
1641,94
1642,67
1643,66
1644,79
1645,37
1646,26
1647,33
1648,4
1649,90
1650,53
1651,88
1652,20
1653,47
1654,45
1655,13
1656,8
1657,25
1658,28
1659,56
1660,68
1661,27
1662,32
1663,92
1664,12
1665,46
1666,76
1667,67
1668,34
1669,2
1670,99
1671,48
1672,3
1673,8
1674,20
1675,8
1676,21
1677,57
1678,63
1679,7
1680,10
1681,96
1682,46
1683,52
1684,90
1685,69
1686,48
1687,15
1688,78
1689,13
1690,22
1691,5
1692,78
1693,86
1694,85
1695,33
1696,10
1697,4
1698,34
1699,24
1700,40
1701,61
1702,53
1703,38
1704,44
1705,93
1706,53
1707,7
1708,38
1709,17
1710,57
1711,74
1712,83
1713,82
1714,61
1715,3
1716,30
1717,63
1718,52
1719,57
1720,16
1721,81
1722,30
1723,72
1724,96
1725,88
1726,70
1727,95
1728,18
1729,61
1730,2
1731,42
1732,21
1733,16
1734,5
1735,99
1736,37
1737,69
1738,0
1739,99
1740,20
1741,85
1742,54
1743,57
1744,30
1745,69
1746,3
1747,98
1748,60
1749,33
1750,73
1751,99
1752,97
1753,89
1754,42
1755,54
1756,90
1757,11
1758,11
1759,55
1760,82
1761,28
1762,79
1763,52
1764,26
1765,0
1766,40
1767,14
1768,32
1769,93
1770,12
1771,88
1772,80
1773,29
1774,96
1775,8
1776,17
1777,79
1778,11
1779,38
1780,1
1781,82
1782,33
1783,34
1784,86
1785,37
1786,86
1787,93
1788,8
1789,20
1790,65
1791,5
1792,5
1793,91
1794,43
1795,65
1796,42
1797,90
1798,70
1799,34
1800,11
1801,38
1802,68
1803,52
1804,6
1805,79
1806,22
1807,61
1808,86
1809,22
1810,1
1811,75
1812,48
1813,5
1814,90
1815,14
1816,99
1817,15
1818,82
1819,76
1820,50
1821,51
1822,65
1823,77
1824,70
1825,12
1826,55
1827,53
1828,95
1829,48
1830,47
1831,30
1832,49
1833,11
1834,72
1835,17
1836,80
1837,94
1838,4
1839,2
1840,49
1841,74
1842,57
1843,97
1844,95
1845,28
1846,16
1847,75
1848,46
1849,31
1850,25
1851,35
1852,95
1853,21
1854,79
1855,52
1856,56
1857,28
1858,17
1859,53
1860,71
1861,7
1862,94
1863,53
1864,15
1865,11
1866,28
1867,0
1868,66
1869,99
1870,53
1871,22
1872,43
1873,17
1874,69
1875,22
1876,17
1877,6
1878,53
1879,68
1880,44
1881,89
1882,43
1883,80
1884,45
1885,95
1886,37
1887,32
1888,28
1889,12
1890,23
1891,52
1892,24
1893,21
1894,44
1895,99
1896,35
1897,21
1898,59
1899,7
1900,81
1901,88
1902,93
1903,61
1904,17
1905,44
1906,59
1907,81
1908,78
1909,94
1910,40
1911,60
1912,88
1913,48
1914,14
1915,88
1916,12
1917,35
1918,36
1919,24
1920,74
1921,88
1922,56
1923,19
1924,8
1925,0
1926,43
1927,22
1928,96
1929,30
1930,71
1931,69
1932,9
1933,45
1934,27
1935,69
1936,46
1937,97
1938,29
1939,18
1940,64
1941,11
1942,65
1943,36
1944,86
1945,26
1946,5
1947,20
1948,84
1949,4
1950,76
1951,31
1952,63
1953,6
1954,55
1955,99
1956,78
1957,21
1958,38
1959,45
1960,65
1961,31
1962,49
1963,39
1964,79
1965,66
1966,53
1967,54
1968,41
1969,36
1970,61
1971,88
1972,30
1973,19
1974,95
1975,41
1976,8
1977,32
1978,46
1979,26
1980,37
1981,31
1982,22
1983,2
1984,78
1985,13
1986,95
1987,10
1988,95
1989,2
1990,38
1991,44
1992,28
1993,18
1994,64
1995,7
1996,88
1997,10
1998,12
1999,8
2000,92
2001,41
2002,66
2003,63
2004,17
2005,27
2006,99
2007,11
2008,67
2009,63
2010,63
2011,69
2012,58
2013,96
2014,35
2015,40
2016,64
2017,53
2018,92
2019,13
2020,46
2021,21
2022,35
2023,39
2024,49
2025,81
2026,11
2027,3
2028,77
2029,89
2030,95
2031,85
2032,52
2033,48
2034,11
2035,66
2036,72
2037,39
2038,57
2039,43
2040,12
2041,21
2042,42
2043,38
2044,5
2045,25
2046,63
2047,78
2048,43
2049,40
2050,72
2051,15
2052,23
2053,49
2054,73
2055,39
2056,79
2057,9
2058,53
2059,79
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,57
2070,86
2071,48
2072,48
2073,54
2074,8
2075,55
2076,10
2077,0
2078,19
2079,14
2080,29
2081,84
2082,48
2083,26
2084,76
2085,95
2086,20
2087,59
2088,61
2089,67
2090,29
2091,71
2092,31
2093,25
2094,91
2095,92
2096,87
2097,30
2098,48
2099,86
2100,58
2101,89
2102,97
2103,14
2104,72
2105,69
2106,16
2107,19
2108,20
2109,10
2110,99
2111,49
2112,56
2113,91
2114,56
2115,92
2116,19
2117,97
2118,28
2119,66
2120,41
2121,13
2122,90
2123,89
2124,86
2125,79
2126,41
2127,98
2128,97
2129,72
2130,21
2131,48
2132,36
2133,90
2134,94
2135,71
2136,38
2137,62
2138,95
2139,33
2140,38
2141,95
2142,41
2143,24
2144,89
2145,15
2146,81
2147,78
2148,48
2149,95
2150,52
2151,79
2152,25
2153,68
2154,16
2155,78
2156,2
2157,31
2158,38
2159,52
2160,43
2161,20
2162,11
2163,14
2164,71
2165,49
2166,2
2167,35
2168,84
2169,79
2170,13
2171,89
2172,78
2173,73
2174,26
2175,53
2176,28
2177,41
2178,12
2179,2
2180,4
2181,86
2182,19
2183,56
2184,74
2185,79
2186,65
2187,98
2188,31
2189,22
2190,6
2191,59
2192,42
2193,87
2194,14
2195,87
2196,49
2197,91
2198,81
2199,57
2200,33
2201,7
2202,99
2203,13
2204,5
2205,66
2206,80
2207,76
2208,72
2209,0
2210,14
2211,42
2212,86
2213,61
2214,90
2215,27
2216,24
2217,84
2218,69
2219,97
2220,88
2221,4
2222,26
2223,44
2224,19
2225,67
2226,67
2227,51
2228,98
2229,6
2230,35
2231,29
2232,51
2233,59
2234,53
2235,60
2236,68
2237,44
2238,83
2239,57
2240,41
2241,90
2242,48
2243,82
2244,67
2245,10
2246,28
2247,71
2248,79
2249,43
2250,17
2251,5
2252,17
2253,7
2254,84
2255,53
2256,99
2257,57
2258,68
2259,26
2260,59
2261,72
2262,87
2263,61
2264,3
2265,98
2266,19
2267,15
2268,75
2269,20
2270,47
2271,0
2272,14
2273,12
2274,92
2275,44
2276,63
2277,69
2278,63
2279,73
2280,73
2281,34
2282,80
2283,47
2284,12
2285,37
2286,60
2287,21
2288,47
2289,71
2290,16
2291,19
2292,94
2293,92
2294,22
2295,10
2296,57
2297,81
2298,68
2299,56
2300,28
2301,43
2302,61
2303,54
2304,76
2305,11
2306,72
2307,23
2308,44
2309,14
2310,51
2311,30
2312,88
2313,54
2314,9
2315,15
2316,2
2317,26
2318,77
2319,46
2320,12
2321,58
2322,73
2323,76
2324,95
2325,67
2326,95
2327,99
2328,70
2329,33
2330,84
2331,29
2332,51
2333,44
2334,16
2335,60
2336,34
2337,97
2338,1
2339,14
2340,97
2341,51
2342,65
2343,62
2344,55
2345,98
2346,95
2347,35
2348,25
2349,34
2350,76
2351,45
2352,66
2353,30
2354,69
2355,59
2356,34
2357,77
2358,46
2359,66
2360,31
2361,95
2362,87
2363,90
2364,18
2365,88
2366,38
2367,81
2368,25
2369,90
2370,50
2371,99
2372,17
2373,76
2374,31
2375,0
2376,81
2377,1
2378,5
2379,37
2380,41
2381,32
2382,5
2383,52
2384,42
2385,25
2386,20
2387,22
2388,35
2389,20
2390,32
2391,98
2392,90
2393,95
2394,61
2395,43
2396,58
2397,36
2398,99
2399,60
2400,70
2401,42
2402,96
2403,26
2404,56
2405,8
2406,83
2407,23
2408,52
2409,32
2410,54
2411,33
2412,61
2413,49
2414,53
2415,15
2416,50
2417,3
2418,12
2419,86
2420,42
2421,58
2422,5
2423,30
2424,8
2425,70
2426,0
2427,11
2428,48
2429,33
2430,53
2431,33
2432,94
2433,98
2434,99
2435,34
2436,34
2437,17
2438,63
2439,69
2440,66
2441,14
2442,67
2443,72
2444,67
2445,24
2446,82
2447,23
2448,69
2449,66
2450,73
2451,11
2452,11
2453,94
2454,88
2455,87
2456,31
2457,98
2458,95
2459,54
2460,41
2461,6
2462,19
2463,22
2464,3
2465,67
2466,55
2467,53
2468,72
2469,57
2470,20
2471,63
2472,12
2473,64
2474,23
2475,5
2476,3
2477,8
2478,33
2479,66
2480,15
2481,15
2482,91
2483,84
2484,81
2485,96
2486,38
2487,22
2488,0
2489,19
2490,38
2491,23
2492,8
2493,68
2494,86
2495,37
2496,68
2497,11
2498,87
2499,8
2500,23
2501,76
2502,74
2503,89
2504,60
2505,69
2506,52
2507,32
2508,29
2509,27
2510,9
2511,16
2512,0
2513,32
2514,37
2515,54
2516,62
2517,89
2518,34
2519,42
2520,8
2521,46
2522,67
2523,53
2524,12
2525,78
2526,61
2527,26
2528,29
2529,25
2530,62
2531,52
2532,72
2533,22
2534,93
2535,37
2536,96
2537,79
2538,23
2539,76
2540,8
2541,39
2542,39
2543,50
2544,34
2545,82
2546,66
2547,9
2548,55
2549,71
2550,9
2551,60
2552,77
2553,43
2554,29
2555,72
2556,58
2557,28
2558,25
2559,83
2560,62
2561,26
2562,39
2563,86
2564,27
2565,16
2566,85
2567,44
2568,76
2569,90
2570,42
2571,50
2572,14
2573,4
2574,67
2575,71
2576,20
2577,20
2578,5
2579,51
2580,88
2581,5
2582,25
2583,99
2584,59
2585,77
2586,61
2587,26
2588,68
2589,44
2590,44
2591,90
2592,73
2593,35
2594,52
2595,12
2596,99
2597,17
2598,19
2599,50
2600,87
2601,44
2602,85
2603,58
2604,57
2605,45
2606,66
2607,5
2608,35
2609,81
2610,46
2611,67
2612,96
2613,69
2614,79
2615,72
2616,75
2617,21
2618,97
2619,34
2620,40
2621,49
2622,29
2623,64
2624,89
2625,50
2626,67
2627,39
2628,47
2629,59
2630,44
2631,96
2632,81
2633,36
2634,64
2635,31
2636,13
2637,37
2638,46
2639,85
2640,64
2641,50
2642,78
2643,54
2644,67
2645,70
2646,74
2647,88
2648,0
2649,41
2650,39
2651,86
2652,97
2653,44
2654,47
2655,95
2656,61
2657,21
2658,63
2659,21
2660,95
2661,20
2662,85
2663,80
2664,59
2665,13
2666,92
2667,32
2668,84
2669,75
2670,42
2671,35
2672,52
2673,97
2674,61
2675,89
2676,57
2677,26
2678,38
2679,22
2680,91
2681,43
2682,40
2683,67
2684,20
2685,70
2686,16
2687,8
2688,91
2689,88
2690,85
2691,28
2692,27
2693,83
2694,54
2695,98
2696,71
2697,14
2698,13
2699,56
2700,76
2701,37
2702,74
2703,72
2704,97
2705,46
2706,75
2707,81
2708,26
2709,60
2710,17
2711,50
2712,17
2713,46
2714,78
2715,94
2716,86
2717,25
2718,11
2719,90
2720,4
2721,40
2722,96
2723,44
2724,90
2725,95
2726,78
2727,7
2728,90
2729,39
2730,40
2731,69
2732,72
2733,38
2734,47
2735,68
2736,7
2737,36
2738,75
2739,65
2740,82
2741,88
2742,34
2743,50
2744,13
2745,72
2746,66
2747,2
2748,52
2749,68
2750,91
2751,6
2752,53
2753,56
2754,80
2755,8
2756,34
2757,0
2758,4
2759,15
2760,43
2761,77
2762,87
2763,26
2764,63
2765,25
2766,79
2767,89
2768,38
2769,50
2770,59
2771,5
2772,95
2773,32
2774,15
2775,24
2776,63
2777,2
2778,88
2779,49
2780,2
2781,38
2782,62
2783,7
2784,6
2785,61
2786,18
2787,5
2788,41
2789,87
2790,10
2791,42
2792,23
2793,21
2794,73
2795,68
2796,88
2797,0
2798,36
2799,38
2800,47
2801,59
2802,20
2803,45
2804,26
2805,88
2806,45
2807,55
2808,27
2809,4
2810,60
2811,82
2812,61
2813,68
2814,92
2815,83
2816,37
2817,87
2818,93
2819,91
2820,8
2821,36
2822,9
2823,63
2824,83
2825,74
2826,66
2827,14
2828,34
2829,69
2830,32
2831,82
2832,13
2833,16
2834,15
2835,97
2836,22
2837,80
2838,18
2839,79
2840,98
2841,74
2842,97
2843,37
2844,78
2845,88
2846,11
2847,99
2848,20
2849,38
2850,17
2851,60
2852,79
2853,72
2854,53
2855,37
2856,82
2857,44
2858,46
2859,24
2860,44
2861,6
2862,38
2863,46
2864,21
2865,0
2866,61
2867,84
2868,11
2869,40
2870,11
2871,89
2872,44
2873,31
2874,46
2875,68
2876,47
2877,52
2878,2
2879,95
2880,70
2881,71
2882,58
2883,14
2884,77
2885,8
2886,52
2887,27
2888,15
2889,68
2890,53
2891,51
2892,68
2893,52
2894,83
2895,15
2896,70
2897,21
2898,12
2899,11
2900,21
2901,50
2902,34
2903,57
2904,29
2905,95
2906,14
2907,91
2908,71
2909,88
2910,98
2911,89
2912,27
2913,71
2914,64
2915,94
2916,61
2917,13
2918,83
2919,48
2920,74
2921,99
2922,5
2923,11
2924,5
2925,21
2926,6
2927,67
2928,84
2929,31
2930,66
2931,47
2932,30
2933,97
2934,35
2935,46
2936,22
2937,70
2938,84
2939,18
2940,78
2941,8
2942,4
2943,24
2944,25
2945,22
2946,15
2947,22
2948,15
2949,98
2950,23
2951,41
2952,11
2953,70
2954,76
2955,13
2956,89
2957,58
2958,73
2959,50
2960,0
2961,75
2962,63
2963,9
2964,36
2965,20
2966,26
2967,74
2968,24
2969,73
2970,40
2971,11
2972,82
2973,87
2974,31
2975,14
2976,23
2977,47
2978,22
2979,77
2980,97
2981,61
2982,30
2983,2
2984,65
2985,29
2986,97
2987,16
2988,0
2989,82
2990,18
2991,23
2992,89
2993,9
2994,94
2995,68
2996,35
2997,69
