Id,label
2249,43
2250,37
2251,81
2252,17
2253,7
2254,5
2255,82
2256,99
2257,57
2258,68
2259,26
2260,47
2261,74
2262,81
2263,61
2264,36
2265,97
2266,65
2267,15
2268,75
2269,20
2270,47
2271,57
2272,14
2273,12
2274,62
2275,44
2276,63
2277,69
2278,3
2279,53
2280,73
2281,15
2282,27
2283,47
2284,12
2285,12
2286,71
2287,21
2288,47
2289,12
2290,84
2291,19
2292,40
2293,70
2294,22
2295,0
2296,92
2297,81
2298,68
2299,51
2300,10
2301,97
2302,61
2303,47
2304,71
2305,98
2306,3
2307,23
2308,95
2309,14
2310,47
2311,73
2312,80
2313,54
2314,9
2315,15
2316,2
2317,26
2318,5
2319,35
2320,12
2321,58
2322,67
2323,76
2324,69
2325,67
2326,30
2327,82
2328,92
2329,33
2330,84
2331,34
2332,51
2333,44
2334,16
2335,60
2336,34
2337,86
2338,32
2339,64
2340,15
2341,43
2342,77
2343,62
2344,97
2345,98
2346,95
2347,35
2348,40
2349,80
2350,76
2351,65
2352,88
2353,30
2354,69
2355,59
2356,34
2357,34
2358,98
2359,66
2360,31
2361,73
2362,10
2363,90
2364,9
2365,2
2366,38
2367,81
2368,25
2369,90
2370,66
2371,78
2372,37
2373,76
2374,29
2375,0
2376,81
2377,1
2378,5
2379,96
2380,41
2381,36
2382,5
2383,52
2384,88
2385,25
2386,11
2387,61
2388,98
2389,20
2390,32
2391,35
2392,25
2393,44
2394,61
2395,43
2396,58
2397,57
2398,99
2399,60
2400,70
2401,36
2402,96
2403,26
2404,56
2405,74
2406,83
2407,23
2408,59
2409,72
2410,54
2411,33
2412,61
2413,96
2414,83
2415,38
2416,50
2417,31
2418,69
2419,85
2420,65
2421,58
2422,5
2423,30
2424,66
2425,70
2426,0
2427,11
2428,64
2429,87
2430,53
2431,33
2432,94
2433,46
2434,78
2435,34
2436,1
2437,49
2438,63
2439,69
2440,66
2441,81
2442,67
2443,40
2444,30
2445,24
2446,1
2447,23
2448,49
2449,75
2450,73
2451,35
2452,11
2453,94
2454,88
2455,21
2456,43
2457,35
2458,95
2459,54
2460,41
2461,6
2462,19
2463,61
2464,3
2465,73
2466,4
2467,53
2468,72
2469,33
2470,20
2471,63
2472,12
2473,43
2474,76
2475,10
2476,75
2477,19
2478,33
2479,66
2480,3
2481,27
2482,73
2483,84
2484,81
2485,96
2486,38
2487,22
2488,0
2489,19
2490,42
2491,23
2492,59
2493,68
2494,16
2495,37
2496,12
2497,2
2498,86
2499,49
2500,60
2501,46
2502,74
2503,89
2504,60
2505,69
2506,52
2507,32
2508,29
2509,65
2510,9
2511,16
2512,0
2513,80
2514,17
2515,54
2516,62
2517,93
2518,34
2519,38
2520,41
2521,86
2522,73
2523,53
2524,23
2525,78
2526,61
2527,26
2528,64
2529,25
2530,70
2531,47
2532,93
2533,10
2534,93
2535,84
2536,27
2537,24
2538,49
2539,76
2540,45
2541,59
2542,16
2543,8
2544,34
2545,82
2546,43
2547,83
2548,30
2549,71
2550,9
2551,60
2552,36
2553,34
2554,3
2555,74
2556,58
2557,94
2558,13
2559,83
2560,62
2561,26
2562,39
2563,22
2564,93
2565,16
2566,85
2567,43
2568,66
2569,70
2570,52
2571,18
2572,7
2573,74
2574,67
2575,23
2576,20
2577,8
2578,18
2579,51
2580,88
2581,5
2582,25
2583,86
2584,12
2585,50
2586,22
2587,43
2588,71
2589,28
2590,97
2591,13
2592,73
2593,2
2594,52
2595,27
2596,78
2597,29
2598,3
2599,82
2600,35
2601,44
2602,85
2603,58
2604,57
2605,45
2606,94
2607,5
2608,2
2609,81
2610,46
2611,67
2612,3
2613,80
2614,26
2615,32
2616,75
2617,31
2618,97
2619,42
2620,26
2621,54
2622,50
2623,67
2624,85
2625,44
2626,67
2627,39
2628,52
2629,59
2630,45
2631,96
2632,2
2633,36
2634,64
2635,22
2636,81
2637,37
2638,98
2639,89
2640,32
2641,54
2642,78
2643,54
2644,67
2645,70
2646,74
2647,88
2648,0
2649,41
2650,39
2651,16
2652,80
2653,44
2654,47
2655,95
2656,67
2657,21
2658,63
2659,72
2660,12
2661,20
2662,85
2663,77
2664,28
2665,13
2666,70
2667,54
2668,84
2669,75
2670,4
2671,4
2672,52
2673,55
2674,61
2675,29
2676,57
2677,88
2678,50
2679,43
2680,5
2681,22
2682,67
2683,49
2684,20
2685,54
2686,16
2687,26
2688,91
2689,88
2690,85
2691,28
2692,67
2693,83
2694,54
2695,98
2696,71
2697,6
2698,13
2699,56
2700,76
2701,17
2702,74
2703,66
2704,65
2705,98
2706,19
2707,90
2708,26
2709,60
2710,49
2711,50
2712,17
2713,94
2714,78
2715,94
2716,87
2717,5
2718,46
2719,90
2720,50
2721,44
2722,47
2723,27
2724,90
2725,87
2726,93
2727,7
2728,84
2729,85
2730,69
2731,69
2732,55
2733,38
2734,47
2735,60
2736,86
2737,50
2738,55
2739,36
2740,82
2741,88
2742,64
2743,77
2744,81
2745,55
2746,73
2747,78
2748,96
2749,68
2750,99
2751,45
2752,53
2753,56
2754,67
2755,88
2756,34
2757,57
2758,21
2759,15
2760,43
2761,77
2762,94
2763,26
2764,42
2765,60
2766,57
2767,81
2768,97
2769,27
2770,59
2771,61
2772,73
2773,32
2774,64
2775,32
2776,89
2777,16
2778,88
2779,49
2780,35
2781,37
2782,62
2783,45
2784,14
2785,61
2786,27
2787,20
2788,11
2789,40
2790,20
2791,43
2792,23
2793,3
2794,73
2795,68
2796,88
2797,36
2798,54
2799,42
2800,47
2801,59
2802,20
2803,26
2804,70
2805,88
2806,45
2807,15
2808,30
2809,63
2810,60
2811,47
2812,61
2813,68
2814,6
2815,92
2816,5
2817,87
2818,67
2819,5
2820,34
2821,36
2822,9
2823,63
2824,80
2825,74
2826,66
2827,42
2828,34
2829,69
2830,40
2831,92
2832,81
2833,28
2834,15
2835,66
2836,61
2837,63
2838,44
2839,77
2840,46
2841,4
2842,97
2843,81
2844,78
2845,39
2846,11
2847,44
2848,5
2849,50
2850,17
2851,60
2852,44
2853,88
2854,53
2855,37
2856,82
2857,44
2858,3
2859,24
2860,75
2861,88
2862,80
2863,11
2864,21
2865,57
2866,70
2867,84
2868,98
2869,81
2870,98
2871,89
2872,44
2873,31
2874,98
2875,68
2876,47
2877,47
2878,98
2879,72
2880,54
2881,23
2882,58
2883,44
2884,27
2885,8
2886,47
2887,75
2888,4
2889,68
2890,53
2891,72
2892,68
2893,52
2894,53
2895,15
2896,92
2897,21
2898,90
2899,11
2900,3
2901,64
2902,70
2903,92
2904,29
2905,86
2906,14
2907,91
2908,71
2909,88
2910,35
2911,90
2912,55
2913,71
2914,97
2915,94
2916,10
2917,5
2918,83
2919,78
2920,4
2921,99
2922,81
2923,46
2924,10
2925,98
2926,24
2927,77
2928,87
2929,31
2930,66
2931,47
2932,30
2933,97
2934,98
2935,2
2936,22
2937,77
2938,53
2939,27
2940,78
2941,8
2942,88
2943,24
2944,5
2945,94
2946,15
2947,30
2948,15
2949,98
2950,71
2951,41
2952,35
2953,62
2954,17
2955,19
2956,45
2957,40
2958,73
2959,50
2960,0
2961,75
2962,80
2963,35
2964,36
2965,20
2966,84
2967,64
2968,11
2969,30
2970,32
2971,46
2972,82
2973,87
2974,31
2975,14
2976,71
2977,96
2978,99
2979,80
2980,51
2981,61
2982,95
2983,46
2984,63
2985,29
2986,97
2987,16
2988,0
2989,72
2990,43
2991,23
2992,89
2993,9
2994,46
2995,68
2996,2
2997,71
